# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 7140
# Asymmetry: relative 2.6765752522686279e-16, largest entry 2.7284841053187847e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 95.0581 s general, 5.7615 s symmetrised
# Eigenvalues: 7140
n,lambda_general,lambda_symmetrised
6504,18479.450715808103,18479.450715808107
6505,18484.969823340107,18484.969823340143
6506,18486.889145131361,18486.889145131314
6507,18499.501835946816,18499.501835946725
6508,18505.968063817341,18505.96806381736
6509,18507.189684212859,18507.189684212961
6510,18521.059272950399,18521.059272950413
6511,18522.328713249579,18522.328713249604
6512,18531.691506169962,18531.691506169769
6513,18543.989491436078,18543.989491435914
6514,18547.457445508717,18547.457445508597
6515,18556.634124264907,18556.634124264896
6516,18556.822554322847,18556.822554322876
6517,18577.741702850362,18577.741702850268
6518,18584.823421076137,18584.82342107606
6519,18597.75781502379,18597.75781502372
6520,18599.980370288315,18599.9803702883
6521,18601.797404656914,18601.797404656758
6522,18613.297774291601,18613.297774291554
6523,18624.971711527007,18624.971711526894
6524,18628.730550870467,18628.730550870394
6525,18636.036676818068,18636.03667681805
6526,18636.108244370513,18636.108244370385
6527,18641.007547283814,18641.007547283723
6528,18642.565849433428,18642.565849433347
6529,18647.404313430645,18647.404313430678
6530,18652.039679538015,18652.039679538244
6531,18655.73320215776,18655.733202158022
6532,18662.099050267552,18662.0990502676
6533,18678.377783850028,18678.377783849999
6534,18680.9468587581,18680.946858758176
6535,18686.179827226471,18686.179827226384
6536,18694.097490698099,18694.097490698176
6537,18698.708478779445,18698.708478779488
6538,18704.623524817773,18704.623524817736
6539,18718.171964211029,18718.17196421108
6540,18724.699871979228,18724.699871979235
6541,18736.787442664252,18736.787442664241
6542,18748.16772548536,18748.167725485429
6543,18748.262192111026,18748.262192111
6544,18755.978590735085,18755.978590734972
6545,18758.707518647032,18758.70751864705
6546,18778.825942486877,18778.825942486736
6547,18789.973236925587,18789.973236925533
6548,18795.387525592243,18795.387525592207
6549,18799.038693457031,18799.038693457063
6550,18803.867618753975,18803.867618753888
6551,18813.730699342817,18813.730699342756
6552,18819.815409966403,18819.815409966493
6553,18825.141427094004,18825.141427094019
6554,18832.923510970948,18832.923510970912
6555,18838.094467714665,18838.094467714716
6556,18845.33192354723,18845.331923547074
6557,18846.919736112493,18846.919736112464
6558,18847.934828295602,18847.93482829558
6559,18853.543727737939,18853.543727737859
6560,18862.994432668584,18862.99443266846
6561,18879.309826104043,18879.309826103901
6562,18882.860303011112,18882.860303011039
6563,18889.892117288451,18889.8921172884
6564,18898.489383489559,18898.489383489523
6565,18901.465183256994,18901.465183256929
6566,18905.16873490197,18905.168734901963
6567,18922.070036755966,18922.070036755929
6568,18924.767623185016,18924.767623184969
6569,18939.17817374611,18939.178173746084
6570,18945.918711132748,18945.918711132712
6571,18950.146572659796,18950.146572659687
6572,18954.857027730031,18954.857027729922
6573,18964.568846988681,18964.568846988634
6574,18982.162473902019,18982.162473901979
6575,18990.210643483355,18990.21064348341
6576,19000.341593867801,19000.341593867688
6577,19011.766113906051,19011.766113906047
6578,19012.94728097953,19012.947280979482
6579,19014.837853075169,19014.837853075118
6580,19016.435383302498,19016.435383302454
6581,19023.059541093295,19023.059541093302
6582,19031.615146239281,19031.61514623927
6583,19039.180201249834,19039.180201249714
6584,19048.596386865385,19048.596386865345
6585,19049.773829677597,19049.773829677568
6586,19051.538085981414,19051.538085981399
6587,19059.574127718319,19059.574127718308
6588,19062.022913642359,19062.022913642326
6589,19078.221812010306,19078.221812010353
6590,19087.150391540337,19087.150391540195
6591,19089.361405330561,19089.361405330405
6592,19098.729601027011,19098.729601026898
6593,19102.367045361141,19102.367045361116
6594,19107.989497420065,19107.989497420112
6595,19126.805898491522,19126.805898491406
6596,19127.917518306327,19127.917518306313
6597,19144.867845642049,19144.867845641951
6598,19155.144983843878,19155.144983843766
6599,19156.631117335346,19156.631117335284
6600,19173.380328614305,19173.380328614199
6601,19186.762983321023,19186.762983320943
6602,19191.090460181418,19191.090460181367
6603,19205.020912775344,19205.020912775304
6604,19209.2802619215,19209.280261921449
6605,19212.76240964502,19212.762409644947
6606,19218.617453753839,19218.617453753788
6607,19220.419032989095,19220.419032989044
6608,19220.997057148968,19220.997057148965
6609,19228.397761951219,19228.397761951204
6610,19238.522771350337,19238.522771350225
6611,19244.626464335492,19244.626464335444
6612,19248.364965343979,19248.364965343975
6613,19260.142501129983,19260.142501129911
6614,19260.214711358287,19260.214711358221
6615,19267.429390753841,19267.429390753816
6616,19280.676772125691,19280.676772125611
6617,19290.822948756402,19290.822948756326
6618,19303.717673403949,19303.717673403815
6619,19304.602632272734,19304.602632272607
6620,19314.830059868564,19314.830059868607
6621,19331.695676831136,19331.695676831139
6622,19336.384595503398,19336.384595503354
6623,19348.179779104648,19348.17977910459
6624,19359.799481282953,19359.799481283033
6625,19363.310912901903,19363.310912901768
6626,19379.095550383317,19379.09555038335
6627,19384.588689610697,19384.588689610518
6628,19393.103911628314,19393.103911628164
6629,19395.09258332396,19395.092583323716
6630,19405.03790647335,19405.03790647319
6631,19406.548185572243,19406.548185572163
6632,19409.252245868007,19409.252245867996
6633,19417.406223933467,19417.406223933347
6634,19429.110321651478,19429.110321651311
6635,19429.480315398752,19429.48031539861
6636,19429.676242055481,19429.676242055342
6637,19444.753469990275,19444.753469990013
6638,19450.978023269334,19450.978023269356
6639,19463.661879598523,19463.66187959841
6640,19469.625237474665,19469.625237474669
6641,19475.12893536071,19475.128935360539
6642,19485.85127861951,19485.851278619513
6643,19497.367425681219,19497.367425681095
6644,19510.616220538657,19510.616220538635
6645,19510.780053657312,19510.780053657327
6646,19520.121795251489,19520.121795251715
6647,19538.650091928415,19538.650091928128
6648,19539.145481133248,19539.145481133215
6649,19549.547329265224,19549.5473292651
6650,19553.389687955088,19553.389687955059
6651,19561.332772003738,19561.332772003814
6652,19572.570103695041,19572.570103695121
6653,19593.380947604826,19593.380947604659
6654,19600.648021142191,19600.648021142199
6655,19603.973311703921,19603.97331170386
6656,19609.853030913309,19609.853030913204
6657,19612.554203375665,19612.554203375857
6658,19619.533727283251,19619.533727283157
6659,19632.853900880727,19632.853900880731
6660,19637.517403213689,19637.517403213515
6661,19639.605234049224,19639.605234049079
6662,19649.715716239789,19649.715716239811
6663,19656.895836326479,19656.895836326377
6664,19669.599408133894,19669.599408133818
6665,19678.608157195562,19678.608157195409
6666,19680.523308455879,19680.523308455791
6667,19693.387480921363,19693.38748092133
6668,19697.117269477549,19697.117269477505
6669,19711.366683914905,19711.366683914956
6670,19716.75563538721,19716.755635387137
6671,19718.39353884957,19718.393538849545
6672,19725.701679548009,19725.701679547972
6673,19748.336074470939,19748.336074471037
6674,19759.612160377288,19759.612160377215
6675,19767.584602824281,19767.584602824303
6676,19782.196096419488,19782.196096419513
6677,19800.972068085703,19800.972068085768
6678,19801.969499646457,19801.969499646515
6679,19804.802991902237,19804.802991902128
6680,19810.28652279063,19810.286522790622
6681,19812.355247960859,19812.355247960913
6682,19819.301506224758,19819.301506224681
6683,19823.522587720017,19823.522587719865
6684,19837.77278301242,19837.772783012319
6685,19843.714639851431,19843.714639851416
6686,19849.313015620104,19849.313015620071
6687,19856.580770880319,19856.580770880311
6688,19856.684679226451,19856.68467922651
6689,19872.038405982563,19872.03840598237
6690,19876.259501057793,19876.25950105767
6691,19886.095121260132,19886.095121259954
6692,19888.134820274419,19888.134820274317
6693,19902.552858075258,19902.552858075327
6694,19924.812793157733,19924.812793157616
6695,19928.01428861294,19928.014288612969
6696,19934.515067344819,19934.515067344837
6697,19958.084367191361,19958.084367191324
6698,19968.71226070519,19968.712260705244
6699,19976.006095481727,19976.006095481604
6700,19990.78688457152,19990.78688457148
6701,20001.82379845246,20001.823798452449
6702,20006.842276717849,20006.842276717809
6703,20008.906070056153,20008.906070056179
6704,20015.783471287381,20015.783471287359
6705,20016.751625687575,20016.751625687451
6706,20024.377757069691,20024.377757069629
6707,20029.126533556231,20029.126533556206
6708,20033.902886532214,20033.902886532189
6709,20043.569135417623,20043.569135417718
6710,20050.735323400171,20050.735323400157
6711,20060.287166975104,20060.28716697506
6712,20064.995792211776,20064.995792211805
6713,20084.623888008515,20084.623888008606
6714,20095.281303005868,20095.281303005733
6715,20098.629022262463,20098.629022262434
6716,20111.790735634226,20111.790735634273
6717,20134.909245696377,20134.909245696443
6718,20137.694948170447,20137.694948170614
6719,20142.38719321281,20142.387193212828
6720,20167.527847110548,20167.527847110567
6721,20176.423103761765,20176.423103761768
6722,20178.527008648834,20178.527008648867
6723,20197.191229415039,20197.191229415108
6724,20199.964904015906,20199.964904015877
6725,20200.945505837793,20200.945505837673
6726,20204.466059845236,20204.46605984521
6727,20211.011861765644,20211.01186176563
6728,20215.817672990735,20215.817672990754
6729,20223.11442286372,20223.114422863746
6730,20234.758264786171,20234.758264786167
6731,20236.222588142191,20236.222588142085
6732,20251.35943631237,20251.359436312418
6733,20260.609020813215,20260.609020813146
6734,20271.501869823194,20271.501869823205
6735,20273.584124680463,20273.58412468051
6736,20293.806027930965,20293.806027930932
6737,20304.715841974667,20304.715841974565
6738,20308.972002597897,20308.972002597897
6739,20320.038075785455,20320.038075785415
6740,20342.075614809124,20342.075614809117
6741,20346.648936709687,20346.648936709731
6742,20347.781759978068,20347.781759978083
6743,20362.07301640253,20362.073016402588
6744,20378.225756518063,20378.225756517968
6745,20385.401662904958,20385.401662905057
6746,20403.732728428695,20403.732728428779
6747,20408.79831418582,20408.798314185777
6748,20411.570693378882,20411.570693378777
6749,20416.705189673128,20416.705189673245
6750,20424.958293199074,20424.958293198993
6751,20431.332379458672,20431.332379458621
6752,20443.603112653134,20443.603112653043
6753,20446.66720271558,20446.667202715504
6754,20459.483515814569,20459.483515814634
6755,20471.051226787429,20471.051226787578
6756,20480.827005311294,20480.827005311327
6757,20482.560232679898,20482.560232679971
6758,20503.113251566312,20503.113251566225
6759,20508.557948796788,20508.557948796872
6760,20519.123601103867,20519.123601103794
6761,20528.592626006364,20528.59262600639
6762,20529.711930218669,20529.711930218658
6763,20557.336215472485,20557.336215472573
6764,20558.991484133243,20558.991484133272
6765,20590.746310550683,20590.746310550589
6766,20596.691364683669,20596.691364683626
6767,20604.920899715613,20604.920899715642
6768,20608.115632703906,20608.115632703852
6769,20613.966435000668,20613.966435000577
6770,20622.29653604464,20622.296536044698
6771,20624.13890397354,20624.13890397353
6772,20633.256462728121,20633.256462728175
6773,20640.725860019658,20640.725860019567
6774,20649.766156213624,20649.766156213533
6775,20658.455799341133,20658.455799341147
6776,20667.727690188214,20667.7276901882
6777,20676.371616413904,20676.371616413831
6778,20689.553580995085,20689.553580994972
6779,20693.855349660727,20693.855349660589
6780,20696.936537841011,20696.936537840964
6781,20714.489869493151,20714.489869493002
6782,20731.204871890317,20731.204871890248
6783,20742.243777405423,20742.243777405365
6784,20770.255871845791,20770.255871845759
6785,20772.281687877519,20772.281687877472
6786,20803.624668651002,20803.624668650904
6787,20803.909093157476,20803.90909315741
6788,20810.114826124114,20810.114826123929
6789,20812.968607129606,20812.968607129533
6790,20817.831491204495,20817.831491204532
6791,20827.770826607622,20827.770826607801
6792,20836.641067822253,20836.641067822224
6793,20841.336321768627,20841.336321768678
6794,20846.347593734838,20846.347593734841
6795,20858.373378145265,20858.373378145381
6796,20867.046571606992,20867.046571607003
6797,20870.827370561099,20870.827370561121
6798,20878.646171270881,20878.646171270819
6799,20901.940338446857,20901.940338446773
6800,20907.150214085224,20907.150214085275
6801,20927.943057735505,20927.943057735381
6802,20945.213072711744,20945.213072711696
6803,20956.146497144855,20956.146497144844
6804,20982.591921391722,20982.591921391679
6805,20985.953243714252,20985.953243714212
6806,20993.808200904965,20993.808200904907
6807,21013.025113311942,21013.025113312044
6808,21017.091964558913,21017.091964558924
6809,21017.159177107867,21017.159177107791
6810,21018.340835397466,21018.34083539751
6811,21025.208524114631,21025.208524114485
6812,21036.874826775307,21036.874826775464
6813,21039.045669706811,21039.045669706713
6814,21050.020448758176,21050.02044875823
6815,21052.067250683671,21052.067250683871
6816,21070.481647456927,21070.481647456869
6817,21085.20402087703,21085.204020876918
6818,21091.918289589645,21091.918289589536
6819,21116.019658257741,21116.019658257748
6820,21122.085416337675,21122.085416337519
6821,21142.291948058697,21142.291948058471
6822,21158.798502719128,21158.798502718648
6823,21170.238111953815,21170.238111953731
6824,21175.490984569155,21175.490984569144
6825,21192.390522174388,21192.39052217433
6826,21199.784362862956,21199.78436286292
6827,21212.888516419494,21212.888516419396
6828,21219.963655298288,21219.963655298368
6829,21225.795655829381,21225.795655829177
