# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10561
# Asymmetry: relative 1.7449200175845875e-16, largest entry 3.5953462429461069e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.522457833430432e-12
# Computation time: 273.3599 s general, 17.8778 s symmetrised
# Eigenvalues: 10561
n,lambda_general,lambda_symmetrised
8295,35248.238018479846,35248.238018479788
8296,35254.261586734632,35254.261586735171
8297,35259.294129992602,35259.294129992413
8298,35259.385080866363,35259.385080866203
8299,35264.096525092129,35264.096525092311
8300,35264.096525092667,35264.096525092347
8301,35283.971365423386,35283.971365423378
8302,35283.999120278211,35283.999120278444
8303,35284.646798274727,35284.646798274807
8304,35291.098169437151,35291.098169437348
8305,35291.874980280809,35291.87498028038
8306,35302.324958003483,35302.324958003257
8307,35302.333185636373,35302.3331856363
8308,35303.574942696738,35303.574942696403
8309,35303.574942696745,35303.574942696738
8310,35309.103498585799,35309.103498586024
8311,35312.109875383459,35312.10987538375
8312,35313.444547097635,35313.444547097701
8313,35313.444547097803,35313.444547097715
8314,35322.376748398943,35322.376748398805
8315,35326.879439698801,35326.879439699071
8316,35343.053360300939,35343.053360301012
8317,35343.05336030155,35343.053360301012
8318,35360.739299074645,35360.739299074368
8319,35380.527036509309,35380.52703650928
8320,35387.97776415843,35387.977764158415
8321,35394.566008839211,35394.566008839131
8322,35394.613368828308,35394.613368827864
8323,35405.404032577571,35405.404032577251
8324,35407.076478171097,35407.076478171097
8325,35407.172171019767,35407.172171019833
8326,35417.805195153669,35417.805195153611
8327,35422.010195509414,35422.010195509596
8328,35422.010195509843,35422.010195509691
8329,35422.01019550996,35422.010195509771
8330,35422.010195510171,35422.010195509902
8331,35429.085679955875,35429.085679956057
8332,35429.430392034687,35429.430392034483
8333,35438.36771818126,35438.367718181602
8334,35441.288279937165,35441.288279936947
8335,35443.706110525338,35443.706110525352
8336,35447.019820959416,35447.019820958907
8337,35447.246347496002,35447.246347496046
8338,35448.413949498623,35448.413949498725
8339,35451.619008713315,35451.619008712958
8340,35451.619008713329,35451.619008712958
8341,35458.85649147864,35458.856491478648
8342,35459.036137549439,35459.036137549367
8343,35461.488613114008,35461.488613114074
8344,35461.488613114059,35461.488613114285
8345,35461.649122250521,35461.649122250557
8346,35465.478042064096,35465.478042063922
8347,35465.532429767816,35465.532429767874
8348,35479.712091027104,35479.712091026995
8349,35483.785495266427,35483.785495266209
8350,35484.806659377507,35484.806659377362
8351,35511.496194854837,35511.496194855019
8352,35511.975443290117,35511.975443290132
8353,35521.29344740395,35521.293447404241
8354,35521.948025536432,35521.948025536556
8355,35530.575843921579,35530.575843921644
8356,35530.57584392171,35530.575843921673
8357,35531.901651233973,35531.901651233893
8358,35532.01305744463,35532.013057444645
8359,35535.756628140683,35535.756628140567
8360,35536.357554500166,35536.357554500311
8361,35540.445448322716,35540.44544832268
8362,35540.445448323007,35540.445448322782
8363,35550.31505272373,35550.315052723796
8364,35550.315052724669,35550.315052723869
8365,35566.278004476786,35566.278004476626
8366,35567.433714609091,35567.433714609171
8367,35570.054261526035,35570.054261525998
8368,35570.054261526922,35570.054261526042
8369,35584.395508728332,35584.395508728427
8370,35584.410891256062,35584.410891255931
8371,35586.659672293688,35586.659672293543
8372,35593.530592469964,35593.5305924696
8373,35609.98492643104,35609.984926430836
8374,35610.693182014445,35610.693182013987
8375,35623.100734037973,35623.100734037507
8376,35624.09525286009,35624.09525286033
8377,35629.27188793246,35629.271887932562
8378,35629.271887932686,35629.271887932591
8379,35652.449807556193,35652.449807556121
8380,35652.492147335375,35652.492147334677
8381,35658.380529811569,35658.380529811075
8382,35658.880701135502,35658.880701135815
8383,35658.880701136171,35658.880701135822
8384,35662.378743667425,35662.378743667556
8385,35689.134101449854,35689.134101450218
8386,35694.420092554967,35694.420092554908
8387,35698.359118740154,35698.359118740169
8388,35698.359118740307,35698.359118740213
8389,35709.673361896261,35709.673361896203
8390,35713.468630748452,35713.46863074835
8391,35718.875131883251,35718.875131882858
8392,35719.728194259587,35719.728194259966
8393,35727.967931943298,35727.967931943429
8394,35727.967931943436,35727.967931943465
8395,35727.967931943451,35727.96793194348
8396,35727.967931943647,35727.967931943502
8397,35741.286208157748,35741.286208157981
8398,35744.295444640229,35744.295444640025
8399,35746.744100036594,35746.744100036449
8400,35747.274181070701,35747.274181070505
8401,35753.701261067545,35753.701261067537
8402,35755.429171103016,35755.429171103002
8403,35770.158044586104,35770.158044585689
8404,35770.344389379461,35770.34438937957
8405,35777.315953948324,35777.315953948622
8406,35777.315953948761,35777.315953948899
8407,35777.315953948892,35777.315953948957
8408,35777.315953948957,35777.315953948964
8409,35777.315953949015,35777.315953949001
8410,35777.31595394919,35777.315953949103
8411,35777.523429360663,35777.52342936003
8412,35777.556837777462,35777.556837777738
8413,35787.185558350007,35787.18555834992
8414,35787.185558350313,35787.185558350051
8415,35790.283923576899,35790.283923576928
8416,35793.079701437891,35793.079701437942
8417,35824.197505648634,35824.197505649056
8418,35826.058979071939,35826.058979072164
8419,35856.263276300997,35856.263276300677
8420,35856.729284740089,35856.729284740293
8421,35872.595473130852,35872.595473130663
8422,35873.663450429674,35873.663450429805
8423,35880.886346162086,35880.88634616229
8424,35880.987467939107,35880.987467939267
8425,35883.354000682441,35883.354000682761
8426,35895.751206761648,35895.751206761975
8427,35895.751206762259,35895.75120676207
8428,35899.654071166813,35899.654071166762
8429,35901.378422826216,35901.37842282607
8430,35901.40143797062,35901.401437970409
8431,35929.33970446392,35929.339704464262
8432,35931.372438022991,35931.372438022787
8433,35938.767950164744,35938.767950164358
8434,35947.080251218511,35947.080251219035
8435,35947.238710015357,35947.238710015328
8436,35950.363374895314,35950.36337489546
8437,35955.706387592712,35955.706387592225
8438,35956.329278989484,35956.329278989077
8439,35973.840137682259,35973.840137682302
8440,35974.708041970589,35974.708041970654
8441,35974.708041970873,35974.708041970698
8442,35986.702823922824,35986.70282392286
8443,35986.843073199037,35986.843073199438
8444,35990.760793261223,35990.760793261325
8445,35995.82133541174,35995.821335412089
8446,35997.202898433919,35997.202898433992
8447,36007.765104744642,36007.765104744169
8448,36007.804312303575,36007.804312303386
8449,36014.186459574797,36014.18645957487
8450,36014.186459574878,36014.186459575052
8451,36016.20234818125,36016.202348180814
8452,36019.558741661916,36019.558741661916
8453,36024.056063975695,36024.056063975819
8454,36024.056063976175,36024.056063976073
8455,36024.056063976372,36024.056063976168
8456,36024.056063976495,36024.05606397619
8457,36024.056063976503,36024.056063976335
8458,36024.056063976888,36024.05606397635
8459,36041.519387906053,36041.519387906017
8460,36053.66487717929,36053.664877179079
8461,36053.664877179588,36053.66487717937
8462,36053.664877179799,36053.664877179399
8463,36053.664877180163,36053.664877179435
8464,36060.686609542281,36060.68660954175
8465,36073.923394412101,36073.923394412122
8466,36079.138531256038,36079.138531255623
8467,36083.273690382965,36083.273690382717
8468,36083.273690382979,36083.273690382746
8469,36087.111481649059,36087.111481648535
8470,36090.217171532495,36090.217171532189
8471,36108.882464869312,36108.88246486937
8472,36109.035920063667,36109.035920063267
8473,36115.04199419936,36115.041994199048
8474,36116.244409648389,36116.244409648498
8475,36128.809699962847,36128.809699962614
8476,36136.118171855916,36136.118171856273
8477,36147.453330572986,36147.453330572076
8478,36147.631576225023,36147.631576224841
8479,36162.024820291495,36162.024820291161
8480,36172.100129992607,36172.100129992483
8481,36172.100129992737,36172.10012999249
8482,36172.100129992781,36172.100129992505
8483,36172.100129992956,36172.100129992643
8484,36174.042673803473,36174.042673803204
8485,36174.20834944681,36174.208349446286
8486,36191.185921793258,36191.185921793687
8487,36197.76770695833,36197.76770695833
8488,36198.031671509991,36198.031671510136
8489,36220.764603356612,36220.764603357362
8490,36227.725976934038,36227.72597693382
8491,36229.850205260111,36229.850205260234
8492,36233.644494188877,36233.644494189044
8493,36251.056965201235,36251.056965201205
8494,36251.056965201547,36251.05696520122
8495,36252.013658317155,36252.013658317082
8496,36252.163497796748,36252.163497796289
8497,36258.204917312163,36258.204917311501
8498,36263.610938287544,36263.610938287515
8499,36272.22468557868,36272.224685578629
8500,36272.742225348375,36272.742225348215
8501,36275.677775343283,36275.677775343363
8502,36275.929350049082,36275.929350049359
8503,36282.41272205596,36282.412722056019
8504,36282.780806546441,36282.780806546376
8505,36290.53538280537,36290.535382805545
8506,36290.535382806396,36290.535382805654
8507,36296.218356213838,36296.218356213816
8508,36299.334860218019,36299.334860218063
8509,36306.567083969523,36306.567083969683
8510,36313.865954975219,36313.865954975823
8511,36317.247921419163,36317.247921418966
8512,36317.572253330676,36317.572253330152
8513,36327.794595028172,36327.794595028361
8514,36332.626203752166,36332.626203751985
8515,36353.129095862729,36353.129095862889
8516,36354.266164305431,36354.266164305889
8517,36367.385382413981,36367.385382413559
8518,36375.776656871269,36375.776656871327
8519,36399.101031217455,36399.101031217542
8520,36399.101031218379,36399.101031217615
8521,36406.179810993177,36406.179810993097
8522,36407.063559452101,36407.063559451679
8523,36418.840240019585,36418.84024001973
8524,36418.840240020072,36418.840240019745
8525,36418.840240020116,36418.840240019774
8526,36418.840240020189,36418.840240019832
8527,36419.911981408732,36419.911981408462
8528,36419.947601840868,36419.947601840897
8529,36442.261682508033,36442.261682508499
8530,36442.269519610651,36442.269519610869
8531,36447.873000392254,36447.873000392174
8532,36451.913863130176,36451.913863130256
8533,36465.528349382461,36465.528349381544
8534,36477.295699195442,36477.295699195172
8535,36487.927470827635,36487.927470827344
8536,36487.927470827788,36487.927470827388
8537,36497.797075228744,36497.797075228496
8538,36515.261288643975,36515.26128864372
8539,36516.503303083133,36516.503303083577
8540,36517.536284030546,36517.536284030539
8541,36517.536284030706,36517.536284030619
8542,36517.536284030815,36517.536284030713
8543,36517.536284031063,36517.536284030808
8544,36525.900085314395,36525.900085314956
8545,36526.93270529389,36526.932705292907
8546,36527.405888431895,36527.405888431706
8547,36527.405888431909,36527.405888431837
8548,36528.512688557072,36528.512688557355
8549,36528.799145500736,36528.799145500547
8550,36554.268214138385,36554.268214138385
8551,36554.793615973009,36554.793615972994
8552,36559.151691619263,36559.151691619096
8553,36559.213977218911,36559.213977218482
8554,36574.818643214217,36574.81864321397
8555,36576.753910437074,36576.753910437139
8556,36576.753910437161,36576.753910437183
8557,36576.753910437612,36576.753910437226
8558,36576.753910437765,36576.753910437248
8559,36577.187565465414,36577.187565465465
8560,36588.133632506353,36588.133632505822
8561,36597.128937016743,36597.128937016409
8562,36603.843210984262,36603.843210984021
8563,36604.020038335329,36604.020038336035
8564,36606.362723640537,36606.362723640392
8565,36606.362723641047,36606.362723640443
8566,36625.023308844764,36625.023308844538
8567,36634.120008840349,36634.120008839905
8568,36635.971536843179,36635.971536843681
8569,36635.97153684395,36635.97153684371
8570,36647.728362470458,36647.728362471062
8571,36649.421377143117,36649.421377142949
8572,36655.327306109953,36655.327306109924
8573,36655.455988477268,36655.455988477544
8574,36675.449954448159,36675.449954448035
8575,36675.449954448333,36675.449954448108
8576,36676.179458961022,36676.179458960949
8577,36681.60778846938,36681.607788468755
8578,36720.877673858238,36720.877673858115
8579,36720.887968650139,36720.887968650182
8580,36733.56079516781,36733.560795167439
8581,36733.664338362345,36733.66433836252
8582,36740.50179662661,36740.501796626471
8583,36741.878108402314,36741.878108401965
8584,36758.656844471516,36758.656844471756
8585,36759.563405307927,36759.563405307665
8586,36764.276394057029,36764.276394057859
8587,36764.276394057662,36764.276394057881
8588,36764.276394058063,36764.276394058033
8589,36764.276394058419,36764.276394058041
8590,36785.531692372548,36785.531692372664
8591,36790.296742273837,36790.296742273145
8592,36790.400655831123,36790.400655831414
8593,36793.885207261024,36793.885207261024
8594,36793.885207261039,36793.885207261104
8595,36798.433664892051,36798.433664892153
8596,36803.171657507046,36803.171657506908
8597,36803.325076982372,36803.32507698211
8598,36813.624416063416,36813.62441606322
8599,36813.624416063438,36813.6244160633
8600,36817.948620965384,36817.948620965624
8601,36839.920105187914,36839.920105188612
8602,36841.361556326876,36841.361556326607
8603,36843.233229266596,36843.233229266567
8604,36843.233229267309,36843.233229266611
8605,36860.432116243777,36860.432116243923
8606,36865.31596802525,36865.315968025141
8607,36867.135725580207,36867.1357255802
8608,36879.625464963283,36879.625464963465
8609,36880.600870914597,36880.600870914561
8610,36882.711646871117,36882.711646870906
8611,36882.711646871292,36882.711646870921
8612,36885.162454790145,36885.162454790727
8613,36891.220076967256,36891.220076966842
8614,36892.461378580701,36892.46137858108
8615,36908.305883712273,36908.305883712339
8616,36908.397271817172,36908.397271816531
8617,36933.030506126845,36933.030506126735
8618,36934.281928425837,36934.281928425189
8619,36946.406753448311,36946.406753448173
8620,36958.505290488902,36958.505290489295
8621,36960.989988405636,36960.989988405476
