# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 5896
# Asymmetry: relative 1.9575059541427155e-16, largest entry 1.8189894035458565e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.8673084725678757e-12
# Computation time: 47.7468 s general, 3.4111 s symmetrised
# Eigenvalues: 5896
n,lambda_general,lambda_symmetrised
5447,26134.841527199376,26134.841527199504
5448,26140.876931968422,26140.876931968218
5449,26159.590669837038,26159.590669836794
5450,26169.058354826946,26169.058354826695
5451,26215.422651349043,26215.422651349134
5452,26218.30083939408,26218.300839394138
5453,26229.646660917508,26229.646660916882
5454,26248.035938536057,26248.035938535686
5455,26274.375971088739,26274.375971088288
5456,26275.293837801924,26275.293837801932
5457,26292.62612450201,26292.626124501934
5458,26292.626124502305,26292.626124502211
5459,26302.495728903104,26302.495728902988
5460,26302.495728903199,26302.49572890309
5461,26302.495728903374,26302.495728903206
5462,26302.49572890353,26302.495728903257
5463,26306.160188026301,26306.160188026101
5464,26308.076909903251,26308.076909903259
5465,26341.974146507251,26341.974146507426
5466,26341.974146507378,26341.974146507673
5467,26380.870230478587,26380.870230478315
5468,26398.873096544383,26398.873096544299
5469,26420.930981716207,26420.930981716272
5470,26420.930981716294,26420.930981716538
5471,26423.863471198525,26423.863471198449
5472,26427.542487975348,26427.542487975534
5473,26493.46902628518,26493.46902628494
5474,26494.994585603756,26494.994585603676
5475,26539.366234529276,26539.36623452909
5476,26539.366234529323,26539.366234529312
5477,26542.589464878078,26542.589464877899
5478,26549.235838930519,26549.235838930425
5479,26549.235838930636,26549.235838930581
5480,26551.688831277697,26551.688831277617
5481,26558.847678004695,26558.847678004604
5482,26560.855591090301,26560.855591090323
5483,26575.91320764519,26575.91320764496
5484,26581.617140683644,26581.617140683924
5485,26595.799170001334,26595.799170001301
5486,26604.598191610912,26604.59819161116
5487,26652.001350553324,26652.001350553601
5488,26675.58325715741,26675.583257157068
5489,26697.27990494663,26697.279904946627
5490,26697.279904946659,26697.279904946747
5491,26715.7732440783,26715.773244078329
5492,26716.541190050404,26716.541190050473
5493,26740.841690504207,26740.841690504247
5494,26746.611046832899,26746.611046832699
5495,26780.051119827298,26780.051119827254
5496,26783.572416842588,26783.572416842671
5497,26796.057578649936,26796.057578650165
5498,26798.388552796288,26798.388552796248
5499,26827.927859749234,26827.92785974911
5500,26835.51925790391,26835.519257904038
5501,26836.989220403833,26836.989220403804
5502,26845.323970963065,26845.323970962945
5503,26845.323970963138,26845.32397096296
5504,26847.14071603417,26847.140716034006
5505,26891.46347392011,26891.463473920237
5506,26894.671992968415,26894.671992968302
5507,26894.671992968531,26894.671992968557
5508,26895.242492417325,26895.242492417252
5509,26940.565588669884,26940.565588669666
5510,26948.145295138049,26948.145295137987
5511,26992.131575390631,26992.131575390187
5512,26996.091437232026,26996.091437231895
5513,27022.833671649776,27022.833671649601
5514,27022.976850182884,27022.976850182618
5515,27036.470241815612,27036.470241815492
5516,27042.716058984857,27042.716058984799
5517,27042.716058984952,27042.716058985177
5518,27099.156851285952,27099.156851285748
5519,27100.779908788834,27100.779908788911
5520,27101.933685391356,27101.933685391392
5521,27101.933685391439,27101.933685391643
5522,27125.125367734603,27125.125367734217
5523,27126.917123456427,27126.917123456049
5524,27131.542498594656,27131.542498594463
5525,27131.542498594776,27131.542498594645
5526,27195.640783729948,27195.640783729828
5527,27200.629729402317,27200.629729402197
5528,27200.629729402463,27200.629729402579
5529,27211.420947065846,27211.420947065926
5530,27270.729788951114,27270.729788951197
5531,27284.602172437648,27284.602172437619
5532,27291.153745433745,27291.153745433905
5533,27295.04552425538,27295.045524255587
5534,27300.569196097316,27300.56919609688
5535,27327.485933825923,27327.485933825854
5536,27330.691589319274,27330.691589319333
5537,27338.804191017611,27338.804191017498
5538,27338.80419101764,27338.804191017622
5539,27349.392325526936,27349.392325527071
5540,27370.71885806325,27370.718858063035
5541,27407.891421825061,27407.891421824879
5542,27407.891421825272,27407.891421824977
5543,27415.569650812195,27415.569650812227
5544,27421.042639219595,27421.042639219449
5545,27443.919348421041,27443.919348421197
5546,27461.922454397456,27461.922454397125
5547,27515.631664226323,27515.631664226017
5548,27516.457070236986,27516.457070236898
5549,27516.457070237317,27516.457070237182
5550,27530.280095412825,27530.280095412447
5551,27535.029848718819,27535.029848718648
5552,27558.016360413912,27558.016360413971
5553,27559.237927118789,27559.23792711872
5554,27579.727797372576,27579.727797372307
5555,27582.453916600891,27582.453916600884
5556,27610.293258550115,27610.293258550155
5557,27621.506568351138,27621.506568351146
5558,27674.979701214219,27674.979701214263
5559,27675.534515367992,27675.534515367803
5560,27684.986080113889,27684.986080113704
5561,27703.012194015453,27703.01219401565
5562,27733.588367060875,27733.588367061042
5563,27733.58836706118,27733.588367061082
5564,27755.631605416362,27755.631605416089
5565,27756.074917854698,27756.074917854545
5566,27763.197180264349,27763.197180264156
5567,27763.1971802644,27763.19718026436
5568,27802.675597868471,27802.67559786878
5569,27802.675597868991,27802.675597869053
5570,27831.982396115498,27831.982396115287
5571,27851.349945778289,27851.349945778788
5572,27870.019482253756,27870.019482253563
5573,27874.963610518193,27874.963610518163
5574,27881.632433077393,27881.632433077153
5575,27881.632433077812,27881.632433077542
5576,27949.042367614205,27949.042367614136
5577,27952.724910542089,27952.724910541892
5578,27990.1980814895,27990.198081489249
5579,27990.198081489634,27990.198081489438
5580,28000.067685890481,28000.067685890426
5581,28000.06768589083,28000.06768589063
5582,28009.928445583148,28009.928445583209
5583,28019.54968841096,28019.549688410822
5584,28032.177561494587,28032.177561494449
5585,28036.29268787782,28036.292687878056
5586,28053.3670189109,28053.367018911111
5587,28070.137883912124,28070.137883912004
5588,28119.454324353614,28119.454324353479
5589,28140.888365248687,28140.888365249168
5590,28157.981356307933,28157.981356307719
5591,28157.981356308021,28157.981356308159
5592,28177.8220925354,28177.822092535112
5593,28178.219427434844,28178.219427434375
5594,28219.938909623077,28219.938909623575
5595,28242.084263263012,28242.084263262936
5596,28259.588052164294,28259.588052164563
5597,28271.62863366208,28271.628633662258
5598,28279.17330646254,28279.173306462206
5599,28280.198868686686,28280.198868686715
5600,28300.397620754542,28300.397620754811
5601,28318.014098618278,28318.014098618343
5602,28355.373444329696,28355.3734443295
5603,28355.3734443299,28355.373444329678
5604,28363.503022699078,28363.503022699097
5605,28365.639506923755,28365.639506923719
5606,28407.854792668368,28407.854792668448
5607,28419.150833784955,28419.150833784977
5608,28464.557157809755,28464.557157809744
5609,28468.898251768009,28468.898251767678
5610,28494.154912686587,28494.154912686627
5611,28503.417510346015,28503.417510346211
5612,28512.072403437302,28512.072403437076
5613,28523.156719148184,28523.156719148323
5614,28523.156719148268,28523.156719148374
5615,28582.374345554672,28582.374345554639
5616,28582.374345554948,28582.374345554723
5617,28588.540691892671,28588.540691892595
5618,28589.380770141051,28589.380770141372
5619,28592.243949955831,28592.243949955729
5620,28592.243949955879,28592.243949955839
5621,28666.510492877034,28666.510492877016
5622,28681.070389565815,28681.070389565626
5623,28681.070389565873,28681.07038956571
5624,28682.554339413793,28682.554339413695
5625,28757.737216581238,28757.737216581223
5626,28772.151794242953,28772.151794242975
5627,28784.09617702094,28784.096177020987
5628,28797.609314041732,28797.609314041816
5629,28798.321364304127,28798.321364304305
5630,28819.244851181054,28819.244851180771
5631,28819.244851181178,28819.244851181367
5632,28826.219740938745,28826.219740938672
5633,28846.8797167753,28846.879716775264
5634,28881.821800043352,28881.821800043122
5635,28884.188082842378,28884.18808284204
5636,28925.414174017445,28925.4141740179
5637,28946.644714616461,28946.64471461645
5638,28996.897730400437,28996.897730400447
5639,28996.897730400604,28996.897730400797
5640,29009.106847524989,29009.106847524949
5641,29023.396039405965,29023.396039405739
5642,29025.464173976558,29025.464173976645
5643,29045.078091999607,29045.078091999596
5644,29050.24037300521,29050.240373005199
5645,29076.43213707309,29076.432137072708
5646,29085.31728002727,29085.317280027739
5647,29103.506413846317,29103.506413845978
5648,29113.600391784676,29113.600391784999
5649,29175.018862621022,29175.018862621117
5650,29189.016688760214,29189.016688760195
5651,29214.029027224347,29214.02902722434
5652,29214.029027224551,29214.029027224515
5653,29246.211341909991,29246.211341910046
5654,29246.472034205904,29246.472034205697
5655,29263.377049229919,29263.377049229901
5656,29263.377049229977,29263.377049230068
5657,29302.855466833953,29302.855466834033
5658,29302.855466834513,29302.855466834048
5659,29324.970864048639,29324.970864048912
5660,29343.673161670435,29343.673161670427
5661,29381.812302042938,29381.812302042825
5662,29381.812302042959,29381.812302043112
5663,29435.710789972083,29435.710789972345
5664,29436.216294014583,29436.216294014517
5665,29500.2475548562,29500.247554856007
5666,29500.247554856218,29500.247554856163
5667,29507.881512274867,29507.881512275348
5668,29515.766636592351,29515.766636592278
5669,29525.556430388653,29525.55643038854
5670,29529.836197007611,29529.836197008171
5671,29556.703637312959,29556.703637312821
5672,29575.382748108856,29575.382748109325
5673,29626.344787438855,29626.34478743872
5674,29645.682727662435,29645.682727662697
5675,29658.161225273663,29658.161225273245
5676,29658.161225273718,29658.161225273474
5677,29694.36469451966,29694.364694519827
5678,29695.759050231238,29695.759050231169
5679,29744.518262457284,29744.518262456677
5680,29763.041225541558,29763.041225541405
5681,29774.03067093424,29774.030670934168
5682,29784.660694888476,29784.660694888262
5683,29812.757552373776,29812.757552373892
5684,29830.581991683532,29830.581991683648
5685,29855.553313295313,29855.553313295157
5686,29855.553313295313,29855.553313295193
5687,29875.934587516807,29875.934587516433
5688,29879.121666161634,29879.121666161696
5689,29922.148534986434,29922.148534986303
5690,29931.169747870183,29931.169747870979
5691,30005.884299964746,30005.884299965117
5692,30023.336588113929,30023.3365881137
5693,30024.356988671349,30024.356988671101
5694,30043.075796915895,30043.075796915946
5695,30043.075796916157,30043.075796916324
5696,30092.698082648523,30092.69808264833
5697,30093.057998265529,30093.057998265664
5698,30102.293423322601,30102.293423322131
5699,30102.293423322939,30102.293423322382
5700,30171.381213918845,30171.38121391902
5701,30190.343115915766,30190.343115915912
5702,30200.9894673333,30200.989467333417
5703,30200.989467333355,30200.9894673335
5704,30284.102843229801,30284.102843229437
5705,30298.59789948682,30298.597899486536
5706,30310.654902796494,30310.65490279657
5707,30336.407545090806,30336.407545090799
5708,30339.16392894831,30339.163928948634
5709,30339.163928948874,30339.163928948696
5710,30339.679597643837,30339.679597643935
5711,30364.72402792823,30364.724027927939
5712,30382.329771529996,30382.329771530272
5713,30449.139601810217,30449.139601809635
5714,30471.093237829224,30471.093237829173
5715,30516.816808168343,30516.816808168507
5716,30516.816808168423,30516.816808168616
5717,30542.351688693841,30542.351688693685
5718,30556.428005605252,30556.428005605165
5719,30562.522549361958,30562.522549361584
5720,30585.978694765756,30585.978694765981
5721,30587.957241233678,30587.957241234304
5722,30625.97529036464,30625.975290364699
5723,30645.187830429088,30645.187830428873
5724,30708.011150077586,30708.01115007796
5725,30721.894921731833,30721.894921731833
5726,30767.563215779519,30767.563215779584
5727,30770.845170979333,30770.845170979377
5728,30803.035335800007,30803.035335799505
5729,30803.035335800076,30803.035335799821
5730,30842.513753404335,30842.513753403942
5731,30842.513753404732,30842.513753404142
5732,30854.179824841838,30854.179824841744
5733,30874.827175600996,30874.827175600396
5734,30921.470588613156,30921.470588612952
5735,30921.470588613247,30921.470588613021
5736,31006.014198950375,31006.014198950521
5737,31018.780730540522,31018.780730539991
5738,31039.905841425829,31039.905841425734
5739,31039.90584142616,31039.905841425807
5740,31063.447032347311,31063.447032347052
5741,31074.079327594976,31074.079327595424
5742,31101.513799425964,31101.513799425858
5743,31119.691461963281,31119.691461963041
5744,31175.403693791312,31175.403693791453
5745,31195.42996854103,31195.42996854119
5746,31197.819511843332,31197.819511843638
5747,31197.819511843514,31197.819511843711
5748,31282.951844977255,31282.951844976862
5749,31300.273955314842,31300.273955314689
5750,31325.611345916888,31325.611345916965
5751,31337.152198487303,31337.152198487314
5752,31364.854423862056,31364.854423861987
5753,31383.77485070621,31383.774850706399
5754,31427.307060815943,31427.307060816012
5755,31429.810984939661,31429.810984939664
5756,31463.65805835482,31463.658058355009
5757,31477.904011433762,31477.904011433839
5758,31558.65478827983,31558.654788279626
5759,31580.125319805666,31580.125319805054
5760,31582.734083486146,31582.73408348587
5761,31602.473292288218,31602.473292288068
5762,31602.4732922888,31602.473292288098
5763,31661.690918694621,31661.690918694618
5764,31661.69091869508,31661.690918694909
5765,31697.805730660519,31697.805730660635
5766,31710.451522058363,31710.45152205888
5767,31760.386962705423,31760.386962705426
5768,31760.386962705717,31760.386962706045
5769,31850.075181669858,31850.075181669705
5770,31865.292389698148,31865.292389697941
5771,31879.140135559086,31879.140135559315
5772,31898.561424320669,31898.561424320451
5773,31898.561424320858,31898.561424320942
