# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 14400
# Asymmetry: relative 2.1456019367551957e-16, largest entry 1.3642420526593924e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 5.0251380833629986e-12
# Computation time: 716.6843 s general, 48.2942 s symmetrised
# Eigenvalues: 14400
n,lambda_general,lambda_symmetrised
12277,16290.000000000273,16290.000000000002
12278,16290.000000000324,16290.000000000007
12279,16292.000000000085,16292.000000000005
12280,16292.000000000147,16292.000000000005
12281,16298.000000000031,16297.999999999987
12282,16298.000000000053,16297.999999999998
12283,16324.999999999853,16324.999999999947
12284,16324.999999999976,16325
12285,16325.000000000022,16325.000000000004
12286,16325.00000000016,16325.000000000115
12287,16327.99999999988,16328
12288,16327.999999999898,16328.00000000002
12289,16332.999999999891,16332.999999999989
12290,16333.000000000062,16333.000000000015
12291,16336.000000000022,16336.000000000029
12292,16336.000000000127,16336.000000000089
12293,16348.999999999845,16348.999999999973
12294,16349.000000000007,16348.999999999989
12295,16353.999999999745,16353.999999999998
12296,16353.999999999991,16353.999999999998
12297,16359.999999999927,16359.999999999976
12298,16360.000000000098,16360.000000000016
12299,16361.000000000193,16361
12300,16361.00000000024,16361.000000000031
12301,16361.999999999751,16361.999999999991
12302,16362.000000000082,16362.000000000005
12303,16368.99999999998,16369.000000000018
12304,16369.000000000007,16369.000000000042
12305,16369.999999999956,16369.999999999971
12306,16370.000000000091,16369.999999999973
12307,16370.000000000175,16369.999999999995
12308,16370.000000000293,16370.000000000064
12309,16371.999999999969,16372.000000000005
12310,16372.000000000096,16372.000000000013
12311,16380.999999999971,16380.999999999987
12312,16381.000000000433,16380.999999999989
12313,16384.999999999989,16384.999999999945
12314,16385.000000000058,16384.999999999989
12315,16385.00000000012,16385.000000000004
12316,16385.000000000222,16385.00000000004
12317,16388.000000000062,16387.999999999982
12318,16388.000000000357,16387.999999999989
12319,16392.999999999873,16392.999999999938
12320,16392.999999999982,16392.999999999989
12321,16393.000000000018,16392.999999999996
12322,16393.000000000458,16393.000000000025
12323,16399.999999999902,16399.999999999982
12324,16400.000000000073,16400.000000000007
12325,16405.000000000011,16404.999999999982
12326,16405.000000000051,16404.999999999993
12327,16416.999999999909,16416.999999999982
12328,16417.00000000008,16417.000000000007
12329,16419.999999999953,16420.000000000022
12330,16420.000000000229,16420.000000000055
12331,16420.99999999988,16420.999999999971
12332,16421.000000000102,16421
12333,16424.000000000084,16423.999999999993
12334,16424.000000000135,16424.000000000015
12335,16424.999999999709,16424.999999999887
12336,16424.999999999982,16424.999999999967
12337,16424.999999999996,16425.000000000007
12338,16425.000000000109,16425.000000000033
12339,16440.999999999865,16440.999999999953
12340,16440.999999999887,16440.999999999982
12341,16440.999999999975,16440.999999999993
12342,16441.000000000204,16441.000000000015
12343,16442.000000000007,16441.999999999993
12344,16442.000000000164,16441.999999999996
12345,16455.999999999953,16455.999999999982
12346,16456.000000000047,16456
12347,16465.000000000025,16464.999999999985
12348,16465.000000000058,16465.000000000004
12349,16465.000000000058,16465.000000000004
12350,16465.000000000156,16465.000000000033
12351,16473.999999999789,16473.999999999982
12352,16473.999999999844,16474.000000000007
12353,16476.999999999953,16476.999999999978
12354,16476.999999999989,16476.999999999996
12355,16480.999999999967,16480.999999999978
12356,16481.000000000055,16481.000000000029
12357,16487.999999999953,16487.999999999985
12358,16487.999999999978,16488.000000000025
12359,16489.999999999753,16489.999999999964
12360,16489.999999999913,16489.999999999978
12361,16489.999999999989,16490
12362,16490.00000000024,16490.000000000025
12363,16493.000000000029,16492.999999999956
12364,16493.000000000207,16492.999999999982
12365,16498.000000000044,16497.999999999993
12366,16498.000000000149,16498.000000000022
12367,16500.99999999992,16501.000000000004
12368,16501.000000000142,16501.000000000004
12369,16505,16504.999999999993
12370,16505.00000000024,16505
12371,16512.999999999913,16512.999999999978
12372,16512.99999999996,16513.000000000004
12373,16515.99999999992,16515.999999999993
12374,16516.000000000138,16515.999999999996
12375,16524.999999999956,16524.999999999956
12376,16525.000000000102,16524.999999999978
12377,16525.000000000142,16525
12378,16525.000000000186,16525.000000000073
12379,16537.999999999894,16537.999999999975
12380,16537.99999999996,16538.000000000015
12381,16545.999999999833,16545.999999999982
12382,16546.000000000022,16546.000000000055
12383,16561.000000000025,16560.999999999975
12384,16561.00000000024,16560.999999999996
12385,16561.999999999804,16561.999999999956
12386,16562.000000000065,16561.999999999989
12387,16562.000000000313,16562.000000000033
12388,16563.999999999964,16563.999999999876
12389,16564.000000000015,16563.999999999931
12390,16564.000000000062,16563.999999999978
12391,16564.000000000207,16563.999999999989
12392,16565.000000000029,16564.999999999978
12393,16565.000000000065,16564.999999999993
12394,16569.999999999971,16569.999999999993
12395,16570.000000000084,16570.000000000015
12396,16579.99999999984,16579.999999999975
12397,16579.999999999858,16579.999999999978
12398,16588.999999999942,16588.999999999953
12399,16588.999999999942,16588.999999999996
12400,16588.999999999971,16589.000000000044
12401,16589.000000000036,16589.000000000047
12402,16591.999999999942,16591.99999999996
12403,16592.000000000018,16591.999999999964
12404,16592.000000000116,16591.999999999971
12405,16592.000000000164,16592
12406,16593.999999999989,16593.999999999996
12407,16594.000000000331,16594.000000000022
12408,16596.000000000149,16596.000000000007
12409,16596.000000000298,16596.000000000011
12410,16601.000000000047,16600.999999999985
12411,16601.000000000153,16600.999999999985
12412,16605.000000000036,16604.999999999989
12413,16605.00000000024,16605.000000000022
12414,16608.999999999876,16608.999999999967
12415,16608.999999999894,16608.999999999985
12416,16611.99999999964,16611.999999999931
12417,16611.999999999884,16611.999999999967
12418,16612.999999999927,16612.999999999989
12419,16612.999999999967,16612.999999999996
12420,16627.999999999938,16627.999999999993
12421,16628.000000000149,16628
12422,16633.000000000138,16632.999999999996
12423,16633.000000000178,16633.000000000007
12424,16633.999999999964,16634
12425,16633.999999999985,16634.000000000058
12426,16639.999999999854,16639.999999999996
12427,16640.000000000011,16640.000000000011
12428,16641.999999999975,16641.999999999989
12429,16642,16642.000000000004
12430,16644.999999999989,16644.999999999978
12431,16645.000000000084,16644.999999999985
12432,16649.999999999847,16649.999999999967
12433,16650.000000000011,16649.999999999993
12434,16659.999999999851,16660.000000000007
12435,16659.99999999992,16660.000000000007
12436,16660.999999999745,16660.999999999989
12437,16660.999999999829,16661.000000000015
12438,16677.000000000055,16676.999999999967
12439,16677.000000000058,16677.000000000018
12440,16689.999999999818,16689.999999999993
12441,16689.999999999891,16690.000000000018
12442,16693.000000000011,16693
12443,16693.000000000069,16693.000000000004
12444,16703.999999999884,16703.999999999993
12445,16704.000000000287,16704.000000000025
12446,16704.999999999724,16704.999999999971
12447,16705.000000000051,16704.999999999985
12448,16705.000000000062,16704.999999999993
12449,16705.000000000091,16705.00000000004
12450,16705.999999999811,16705.999999999982
12451,16706.000000000065,16706.000000000011
12452,16711.999999999894,16711.999999999996
12453,16711.999999999967,16712.000000000044
12454,16713.999999999764,16713.999999999982
12455,16713.999999999927,16713.999999999985
12456,16716.999999999953,16716.999999999989
12457,16717,16717.000000000015
12458,16723.999999999971,16723.999999999978
12459,16724.000000000062,16723.999999999978
12460,16724.000000000084,16723.999999999989
12461,16724.000000000648,16724.000000000076
12462,16733.000000000065,16732.999999999975
12463,16733.000000000171,16732.999999999975
12464,16737.999999999825,16737.999999999989
12465,16737.999999999935,16738.000000000036
12466,16744.999999999956,16744.999999999971
12467,16745.000000000095,16744.999999999975
12468,16745.000000000127,16745.000000000004
12469,16745.000000000196,16745.000000000029
12470,16748.999999999891,16748.999999999978
12471,16748.999999999949,16749.000000000011
12472,16756.999999999887,16757.000000000004
12473,16756.999999999945,16757.000000000051
12474,16761.999999999975,16761.999999999978
12475,16761.999999999993,16761.999999999982
12476,16762.000000000087,16761.999999999989
12477,16762.000000000204,16762.000000000007
12478,16768.999999999785,16768.999999999956
12479,16769.000000000073,16768.999999999985
12480,16769.000000000135,16768.999999999996
12481,16769.000000000258,16769.000000000025
12482,16777.999999999887,16777.999999999996
12483,16778.000000000051,16778.000000000029
12484,16780.999999999978,16780.999999999964
12485,16781.000000000069,16780.999999999996
12486,16785.000000000065,16784.999999999967
12487,16785.000000000142,16785.000000000018
12488,16800.99999999996,16800.999999999905
12489,16800.99999999996,16800.999999999971
12490,16801.000000000036,16801
12491,16801.000000000298,16801.000000000029
12492,16804.000000000022,16804
12493,16804.000000000062,16804.000000000011
12494,16804.999999999964,16805.000000000018
12495,16804.999999999978,16805.000000000022
12496,16809.999999999996,16809.999999999989
12497,16810.000000000044,16809.999999999993
12498,16819.999999999916,16819.99999999996
12499,16820.000000000182,16820.000000000004
12500,16824.999999999822,16824.999999999996
12501,16824.999999999985,16825.000000000011
12502,16825.000000000022,16825.000000000015
12503,16825.000000000044,16825.000000000047
12504,16829.000000000047,16828.999999999982
12505,16829.000000000153,16828.999999999989
12506,16839.999999999825,16839.999999999964
12507,16840.000000000047,16839.999999999989
12508,16840.000000000095,16840.000000000004
12509,16840.000000000153,16840.000000000036
12510,16847.999999999884,16847.999999999975
12511,16847.999999999927,16847.999999999996
12512,16850.000000000025,16849.999999999949
12513,16850.000000000069,16849.999999999993
12514,16856.999999999902,16856.999999999956
12515,16856.999999999927,16857.000000000036
12516,16860.999999999942,16860.999999999916
12517,16860.999999999975,16860.999999999993
12518,16861.000000000036,16861.000000000007
12519,16861.00000000024,16861.00000000004
12520,16864.999999999851,16864.999999999978
12521,16864.999999999851,16864.999999999993
12522,16864.999999999924,16865.000000000011
12523,16865.000000000076,16865.000000000029
12524,16889.000000000098,16888.999999999971
12525,16889.000000000226,16888.999999999989
12526,16899.999999999822,16899.999999999869
12527,16900.000000000033,16899.999999999927
12528,16900.000000000062,16900.000000000025
12529,16900.000000000065,16900.000000000044
12530,16900.000000000204,16900.000000000051
12531,16900.000000000313,16900.000000000073
12532,16922.000000000146,16921.999999999956
12533,16922.000000000164,16921.999999999996
12534,16925.000000000033,16924.999999999945
12535,16925.000000000087,16924.999999999989
12536,16925.000000000207,16925.000000000004
12537,16925.000000000222,16925.000000000091
12538,16927.999999999749,16928.00000000004
12539,16930.000000000047,16930.000000000004
12540,16930.000000000156,16930.000000000022
12541,16935.999999999785,16935.999999999989
12542,16935.999999999982,16936.000000000007
12543,16936.999999999804,16936.999999999978
12544,16937.000000000007,16937.000000000036
12545,16937.999999999767,16938
12546,16937.9999999998,16938.000000000062
12547,16944.999999999989,16944.999999999982
12548,16945.000000000156,16945.000000000018
12549,16945.999999999898,16945.999999999978
12550,16945.99999999992,16946.000000000007
12551,16945.999999999975,16946.000000000011
12552,16946.000000000113,16946.000000000011
12553,16948.999999999873,16949.000000000011
12554,16948.999999999945,16949.000000000022
12555,16953.999999999724,16953.999999999993
12556,16954.000000000044,16954.000000000018
12557,16960.000000000102,16959.999999999993
12558,16960.000000000149,16960.000000000051
12559,16964.999999999698,16964.999999999993
12560,16964.999999999931,16965.000000000007
12561,16964.999999999967,16965.000000000033
12562,16965.000000000164,16965.000000000106
12563,16969.99999999996,16969.999999999975
12564,16970.000000000127,16970.000000000029
12565,16977.999999999938,16977.999999999996
12566,16978.000000000091,16978.000000000018
12567,16992.99999999988,16993.000000000007
12568,16993.000000000142,16993.000000000022
12569,16993.999999999971,16993.999999999975
12570,16994.0000000002,16994.000000000004
12571,17000.000000000058,17000
12572,17000.000000000058,17000.000000000007
12573,17000.000000000149,17000.000000000022
12574,17000.000000000302,17000.00000000004
12575,17000.999999999938,17000.999999999996
12576,17001.000000000186,17001.000000000047
12577,17009.000000000084,17008.999999999985
12578,17009.000000000084,17009.000000000011
12579,17012.000000000065,17012.000000000004
12580,17012.000000000109,17012.000000000018
12581,17025.999999999807,17025.999999999996
12582,17026.000000000146,17026.000000000004
12583,17032.999999999967,17032.999999999978
