# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.3863117468523427e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 36.7735 s general, 2.7070 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
4715,4506.2229195570444,4506.2229195570726
4716,4509.2978677983756,4509.2978677983974
4717,4514.013111240728,4514.0131112407362
4718,4515.5264831396889,4515.5264831396917
4719,4517.2090335901621,4517.2090335900848
4720,4519.1897789997929,4519.1897789997729
4721,4519.8093988843266,4519.8093988843011
4722,4520.4513530372842,4520.4513530372169
4723,4522.426684125513,4522.4266841254948
4724,4523.9879512755988,4523.9879512756379
4725,4526.0452044398853,4526.0452044399253
4726,4527.7638612570181,4527.7638612570245
4727,4531.4044058881618,4531.4044058881818
4728,4533.9744027792167,4533.9744027792403
4729,4534.6148659631353,4534.6148659631544
4730,4537.0012353720285,4537.0012353720513
4731,4537.8774815003635,4537.8774815003444
4732,4539.4655068487773,4539.4655068487464
4733,4543.1631549531103,4543.1631549531166
4734,4544.2580232241671,4544.2580232240971
4735,4548.3031777458928,4548.3031777459246
4736,4548.4965846234318,4548.4965846233827
4737,4550.1206251914964,4550.1206251914946
4738,4551.2718457648125,4551.2718457647998
4739,4554.0851419264518,4554.0851419264291
4740,4555.2624624778591,4555.2624624778609
4741,4556.6664726324689,4556.6664726324052
4742,4558.2428609960971,4558.2428609961198
4743,4559.1307818660416,4559.1307818660707
4744,4561.0884440359578,4561.0884440359605
4745,4562.8001122084497,4562.8001122084606
4746,4566.1549990664225,4566.1549990664107
4747,4567.636557643189,4567.6365576432208
4748,4569.8460330268981,4569.8460330269563
4749,4570.5472698299645,4570.5472698299436
4750,4572.8714480341559,4572.8714480341578
4751,4574.3428912568625,4574.342891256867
4752,4577.7583105735357,4577.7583105735148
4753,4580.4392568315379,4580.4392568314979
4754,4584.1550099884944,4584.1550099884425
4755,4584.5081698641225,4584.5081698640906
4756,4587.2139675499393,4587.2139675498993
4757,4590.9219168652799,4590.9219168652708
4758,4591.8002578036612,4591.8002578036403
4759,4592.5620292666108,4592.5620292666026
4760,4594.8462115957818,4594.8462115957564
4761,4595.5393935952998,4595.5393935952907
4762,4596.9565116499152,4596.9565116499089
4763,4598.3348869714673,4598.3348869714382
4764,4599.3036539508093,4599.3036539508203
4765,4601.2694003617526,4601.2694003617271
4766,4601.8877329171537,4601.8877329171564
4767,4603.7287727361409,4603.7287727360972
4768,4605.5795553027392,4605.5795553027101
4769,4606.7930215906727,4606.7930215906281
4770,4608.4652731841124,4608.4652731840761
4771,4609.4585737426514,4609.4585737426578
4772,4611.4813087854336,4611.4813087853945
4773,4613.5732053402298,4613.5732053402007
4774,4615.2510248828539,4615.2510248828194
4775,4616.5322431159548,4616.5322431159975
4776,4619.1355004052921,4619.1355004052884
4777,4620.8338643825318,4620.8338643824718
4778,4621.8106873336637,4621.8106873336319
4779,4622.8261811121993,4622.8261811121374
4780,4626.6138745949984,4626.6138745949556
4781,4629.7421474469302,4629.7421474469347
4782,4630.4263419003555,4630.4263419003737
4783,4632.7151366186918,4632.7151366186981
4784,4635.4623622710369,4635.462362271046
4785,4636.972368327657,4636.9723683276179
4786,4639.5440989392218,4639.54409893919
4787,4642.5004056006219,4642.5004056006055
4788,4644.5377914901683,4644.5377914901328
4789,4647.1339655502507,4647.1339655502361
4790,4649.913678890196,4649.9136788902342
4791,4650.9601423008307,4650.9601423008344
4792,4651.7629028037918,4651.7629028037754
4793,4657.8267609927007,4657.8267609926634
4794,4659.8854731845913,4659.8854731846222
4795,4660.9425934388828,4660.9425934388591
4796,4662.6308986290023,4662.6308986289878
4797,4664.1876895119012,4664.1876895119094
4798,4666.2382796295942,4666.2382796296079
4799,4666.9963154120524,4666.9963154120405
4800,4668.1617686052214,4668.1617686052114
4801,4668.8624801665983,4668.8624801665837
4802,4669.2862446133395,4669.2862446133231
4803,4671.4965535642741,4671.4965535642787
4804,4672.320559840924,4672.3205598409095
4805,4677.453378098302,4677.4533780983375
4806,4678.4174529599059,4678.4174529598931
4807,4679.9398438946655,4679.9398438946464
4808,4680.4478913238736,4680.4478913238781
4809,4682.8279607797531,4682.8279607797549
4810,4684.8621031495913,4684.8621031495932
4811,4686.3970424281315,4686.3970424281242
4812,4689.5456659271367,4689.5456659271522
4813,4691.537446518686,4691.5374465186414
4814,4695.884839556451,4695.8848395564646
4815,4698.3475536230508,4698.347553623048
4816,4699.514824828264,4699.5148248282512
4817,4701.6697063785787,4701.6697063786078
4818,4706.2740373090919,4706.2740373091228
4819,4707.5407257057723,4707.540725705775
4820,4708.4361281363754,4708.4361281363854
4821,4710.0457908752442,4710.0457908752796
4822,4711.0962649236108,4711.096264923618
4823,4714.1764259293859,4714.1764259293823
4824,4717.8631722236523,4717.8631722237033
4825,4718.5978911075445,4718.5978911075381
4826,4720.6131242851288,4720.6131242851006
4827,4722.7830932693441,4722.7830932693269
4828,4723.9620797056041,4723.9620797055568
4829,4725.9789740721353,4725.9789740721117
4830,4727.8773575660389,4727.8773575660152
4831,4730.3178208037725,4730.3178208037416
4832,4733.5971967960013,4733.5971967959986
4833,4734.9431761969836,4734.943176197
4834,4736.592311418689,4736.5923114186771
4835,4738.5256025088802,4738.5256025089102
4836,4744.0900863176557,4744.0900863175812
4837,4745.0408486032447,4745.0408486032647
4838,4746.7798483891138,4746.7798483891129
4839,4746.9703457350915,4746.9703457350815
4840,4747.6250970569981,4747.6250970569918
4841,4750.5049604654705,4750.504960465435
4842,4751.9904587539004,4751.9904587538595
4843,4755.7913146899646,4755.7913146899973
4844,4757.6249998878648,4757.6249998878811
4845,4759.1483178206945,4759.1483178206754
4846,4760.9576477475275,4760.9576477475021
4847,4761.7357665261407,4761.7357665261497
4848,4763.4109041744041,4763.4109041744159
4849,4766.1434054600541,4766.1434054600413
4850,4768.4244740831646,4768.4244740831491
4851,4771.8340959827929,4771.8340959827492
4852,4774.1282324169097,4774.1282324169033
4853,4776.0700212419406,4776.070021241927
4854,4777.9983184299208,4777.9983184299099
4855,4779.2349387131753,4779.2349387131453
4856,4780.9845310101018,4780.9845310100909
4857,4782.0891225859741,4782.0891225859714
4858,4784.858247815886,4784.8582478158933
4859,4785.6961875892794,4785.6961875892457
4860,4786.1691079672146,4786.1691079672219
4861,4787.8324088517757,4787.8324088517438
4862,4791.8170121519688,4791.8170121519943
4863,4794.1270276398855,4794.12702763987
4864,4797.3354926477477,4797.3354926477487
4865,4800.7993952123643,4800.7993952123552
4866,4801.5234933291813,4801.5234933292159
4867,4806.2950165963457,4806.2950165963348
4868,4806.6619357293184,4806.6619357292993
4869,4808.8601249408139,4808.8601249407902
4870,4812.1927131506354,4812.1927131506054
4871,4815.1947769010303,4815.1947769010112
4872,4816.5255280505517,4816.5255280505407
4873,4819.1258268445317,4819.1258268445099
4874,4819.243070562492,4819.2430705624847
4875,4822.3486301352978,4822.3486301353278
4876,4822.6155038893621,4822.6155038893357
4877,4823.9461709271372,4823.9461709271181
4878,4828.5102006665447,4828.5102006665402
4879,4830.5703909293543,4830.5703909293479
4880,4833.0168052514182,4833.0168052513773
4881,4834.4124948524604,4834.4124948524232
4882,4835.9452935882182,4835.9452935882382
4883,4839.5214899729772,4839.5214899730217
4884,4840.6184497632785,4840.6184497632194
4885,4841.4721610564047,4841.4721610563456
4886,4845.9832521723847,4845.9832521723265
4887,4847.2625538988868,4847.2625538988959
4888,4848.9333449620926,4848.9333449620408
4889,4849.9868030795042,4849.9868030794478
4890,4853.4932667434896,4853.4932667434632
4891,4855.9955398359643,4855.9955398359643
4892,4858.5937761829382,4858.5937761829182
4893,4860.797494018173,4860.7974940181621
4894,4864.6072427464323,4864.6072427464505
4895,4867.7929247904785,4867.7929247904576
4896,4871.6461801935566,4871.6461801935357
4897,4872.2410680905396,4872.2410680904732
4898,4875.0791639833069,4875.0791639832587
4899,4875.7774143426414,4875.7774143425977
4900,4878.9758379057612,4878.9758379057548
4901,4884.6819116690604,4884.6819116689994
4902,4885.9947954798536,4885.9947954798708
4903,4887.6804021238786,4887.6804021238577
4904,4892.4201257098048,4892.4201257097993
4905,4895.0726757827933,4895.0726757827842
4906,4896.8291901717612,4896.8291901717621
4907,4897.7430016297531,4897.7430016297376
4908,4898.2981779130105,4898.2981779129814
4909,4900.1106392601241,4900.1106392600996
4910,4900.5737725897307,4900.5737725897361
4911,4902.5824973620383,4902.5824973619938
4912,4905.8598847225339,4905.8598847225139
4913,4906.6880502231961,4906.6880502231643
4914,4907.3349419825054,4907.3349419824735
4915,4910.1402731168955,4910.1402731168837
4916,4913.0360461367,4913.036046136709
4917,4913.4977764183668,4913.4977764183841
4918,4917.0332541090338,4917.0332541090274
4919,4918.7234900377207,4918.7234900377252
4920,4920.2155397618153,4920.2155397618326
4921,4923.5530440368184,4923.5530440368129
4922,4924.3600991278245,4924.3600991278036
4923,4928.3959655198541,4928.3959655198341
4924,4930.0517780461696,4930.0517780461378
4925,4932.1427616060855,4932.1427616060382
4926,4936.6168025730358,4936.6168025729876
4927,4938.0628497522912,4938.0628497523021
4928,4938.8015894517666,4938.8015894517621
4929,4942.8397003726177,4942.8397003725913
4930,4944.9441923015202,4944.9441923014911
4931,4947.8742084147389,4947.8742084147334
4932,4948.3578270234748,4948.3578270234484
4933,4950.7665601400631,4950.7665601400777
4934,4954.2023305586154,4954.2023305586308
4935,4955.5606987605379,4955.5606987605634
4936,4955.8944066510967,4955.8944066510812
4937,4960.600461295282,4960.6004612952547
4938,4962.7193592774465,4962.7193592774029
4939,4967.3171457686012,4967.3171457685667
4940,4971.0627432460051,4971.0627432459733
4941,4971.3432083698654,4971.3432083699154
4942,4975.1758751149309,4975.17587511489
4943,4977.9442010740286,4977.9442010740368
4944,4978.6307649452765,4978.6307649452328
4945,4979.6020835054806,4979.6020835054424
4946,4981.8733709856097,4981.8733709855969
4947,4987.7293576988923,4987.7293576988577
4948,4988.1843904304242,4988.1843904303623
4949,4989.7709593399695,4989.770959339955
4950,4993.9993202946052,4993.999320294578
4951,4994.9171457567536,4994.9171457567572
4952,4996.7249019040146,4996.72490190403
4953,5003.0348627183512,5003.0348627183657
4954,5006.383742916687,5006.3837429166615
4955,5007.004739851217,5007.004739851187
4956,5008.9511856888612,5008.9511856888412
4957,5013.4140875199573,5013.4140875199646
4958,5015.7061228601106,5015.7061228601078
4959,5017.8291485564723,5017.8291485564605
4960,5019.1534788877743,5019.1534788877461
4961,5021.1100628442982,5021.1100628442846
4962,5023.9621298186221,5023.9621298186312
4963,5026.8294133748068,5026.8294133747959
4964,5029.7535772026104,5029.7535772026049
4965,5031.6030858185641,5031.6030858185295
4966,5035.0301995230921,5035.0301995230502
4967,5037.7680121592866,5037.7680121592603
4968,5040.7167389385413,5040.7167389385331
4969,5041.6463202259074,5041.6463202259065
4970,5046.0696976009285,5046.069697600894
4971,5047.2324346021715,5047.2324346021614
4972,5052.6688533104134,5052.6688533104088
4973,5054.4080950931066,5054.4080950931075
4974,5056.2386380433099,5056.2386380433209
4975,5057.5821286226947,5057.582128622681
4976,5057.7186294874436,5057.7186294874436
4977,5060.304221873258,5060.3042218732689
4978,5061.4943741121651,5061.4943741121569
4979,5064.2291724254937,5064.2291724255101
4980,5066.0750764354916,5066.0750764354871
4981,5067.9974269490376,5067.9974269490394
4982,5071.3163504872809,5071.3163504873037
4983,5073.0134418945572,5073.0134418945563
4984,5073.9900835217004,5073.9900835216922
4985,5075.7939049104552,5075.7939049104843
4986,5078.2919837424324,5078.2919837424124
4987,5083.1724559396107,5083.1724559396198
4988,5085.7360683023635,5085.7360683023771
4989,5089.2115850739883,5089.2115850740147
4990,5091.5729021267107,5091.5729021266943
4991,5095.6768681304538,5095.6768681304547
4992,5096.4479610604503,5096.4479610604531
4993,5100.6896601771768,5100.689660177175
4994,5101.7625192760052,5101.7625192760252
4995,5105.0538793086671,5105.0538793086489
4996,5106.9808210554866,5106.9808210554802
4997,5109.4175358188995,5109.4175358188832
4998,5115.401059927397,5115.401059927357
4999,5117.6878141787074,5117.6878141786892
5000,5122.0710273430141,5122.0710273430122
5001,5123.3007471869678,5123.3007471869887
5002,5126.3709064608111,5126.3709064607883
5003,5131.4500946485341,5131.4500946485332
5004,5133.4348733513552,5133.4348733513389
5005,5134.5706047779222,5134.5706047779231
5006,5135.7595166673127,5135.7595166673254
5007,5137.3194736124351,5137.319473612426
5008,5138.2338660979276,5138.233866097924
5009,5142.6663574552713,5142.6663574552495
5010,5147.6996145993726,5147.6996145993799
5011,5148.9973330018684,5148.9973330018374
5012,5151.2405633131966,5151.240563313203
5013,5156.0248046848501,5156.0248046848674
5014,5156.6242668307605,5156.624266830775
5015,5157.9451362850486,5157.945136285025
5016,5159.2580908900836,5159.2580908900727
5017,5167.2679128098034,5167.267912809778
5018,5167.8301499886384,5167.8301499886102
5019,5170.1635583571524,5170.1635583571451
5020,5170.6771163773783,5170.6771163773737
5021,5174.9001443453717,5174.9001443453508
5022,5177.6189218307463,5177.6189218307563
5023,5178.6923883804457,5178.6923883804402
5024,5180.6160098275195,5180.616009827484
5025,5186.8828492927196,5186.8828492927196
5026,5187.9414626771722,5187.9414626771713
5027,5192.5139509328137,5192.5139509327828
5028,5194.9762766916583,5194.9762766916429
5029,5198.7831423427106,5198.7831423427087
5030,5205.0449958664794,5205.0449958664503
5031,5209.8117599504076,5209.8117599504103
5032,5210.6403872763858,5210.640387276394
5033,5212.1825800045754,5212.1825800045699
5034,5213.8494649362228,5213.8494649362283
5035,5215.4848422211417,5215.4848422211517
5036,5216.8769470475954,5216.8769470475845
5037,5218.7228256760591,5218.7228256760473
5038,5220.6373272775854,5220.6373272775636
5039,5223.1608835177349,5223.160883517713
5040,5223.6010261917909,5223.6010261917982
5041,5229.2035875264601,5229.2035875264473
5042,5231.0115717376975,5231.011571737673
5043,5234.9121216136946,5234.9121216136991
5044,5238.595759671668,5238.5957596716671
5045,5242.0384503720979,5242.0384503720925
5046,5243.4136963882402,5243.4136963882229
5047,5246.5570330384044,5246.5570330384062
5048,5252.5005356112306,5252.5005356112106
5049,5254.9352500657287,5254.935250065716
5050,5256.3442757829471,5256.3442757829707
5051,5258.9431977200002,5258.9431977199893
5052,5262.1500203158103,5262.1500203158066
5053,5262.4752400034895,5262.4752400035013
5054,5267.4492724915681,5267.4492724915672
5055,5270.0107131283812,5270.0107131283585
5056,5271.4568740764762,5271.4568740764671
5057,5275.9944991639686,5275.9944991639913
5058,5281.7298647432381,5281.7298647432344
5059,5284.2382691633975,5284.2382691633738
5060,5285.708063139482,5285.7080631394829
5061,5288.6725018022889,5288.6725018022735
5062,5294.1379815346127,5294.1379815345699
5063,5295.7417320257582,5295.7417320257455
5064,5296.2416058374174,5296.2416058373929
5065,5298.2074747521128,5298.2074747520737
5066,5298.7813698406017,5298.781369840608
5067,5302.45410841174,5302.4541084117018
5068,5304.9648938917926,5304.9648938917544
5069,5306.0585327477338,5306.0585327477183
5070,5309.5216154198752,5309.5216154198151
5071,5312.0347510690017,5312.0347510689562
5072,5317.2913796004414,5317.2913796004495
5073,5321.9922548486829,5321.9922548486993
5074,5327.2957378673282,5327.2957378673182
5075,5327.6957048097656,5327.6957048097502
5076,5331.3296225269769,5331.3296225269596
5077,5334.5660157982256,5334.5660157982538
5078,5336.7143391553082,5336.7143391553154
5079,5340.4700701697375,5340.4700701697511
5080,5345.0861099194699,5345.0861099194726
5081,5350.0889802249249,5350.0889802249185
5082,5352.6407529147118,5352.6407529147127
5083,5355.4955783583755,5355.4955783583791
5084,5357.6622067082808,5357.6622067082853
5085,5363.7787548722426,5363.7787548722672
5086,5368.6254233586733,5368.6254233586615
5087,5373.9367116902249,5373.9367116902076
5088,5376.8237855546731,5376.8237855546531
5089,5377.7685753838414,5377.7685753838086
5090,5378.5075118603945,5378.5075118603554
5091,5379.2168365182342,5379.216836518227
5092,5383.5013641055903,5383.5013641056212
5093,5385.4115666606904,5385.4115666606813
5094,5390.8290939790149,5390.8290939789968
5095,5392.5439687452063,5392.5439687451953
5096,5393.8626049974173,5393.8626049973873
5097,5394.4852088464986,5394.4852088464741
5098,5397.4736046199732,5397.4736046199869
5099,5398.8011229187823,5398.8011229187805
5100,5404.8855746092941,5404.8855746092795
5101,5409.9712335865197,5409.9712335865215
5102,5411.8672382493096,5411.8672382492678
