# Domain: H (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 6061
# Asymmetry: relative 1.8749045007030083e-16, largest entry 7.1054273576010019e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.3642420526593962e-12
# Computation time: 58.8917 s general, 4.0618 s symmetrised
# Eigenvalues: 6061
n,lambda_general,lambda_symmetrised
5131,9698.7767643377501,9698.7767643376865
5132,9699.9822055442528,9699.9822055442
5133,9707.4384639377204,9707.4384639378459
5134,9713.823898321225,9713.8238983212195
5135,9716.5518003901889,9716.5518003901398
5136,9717.3489065084323,9717.3489065084614
5137,9721.5603350729925,9721.560335072998
5138,9721.5603350730071,9721.5603350730198
5139,9721.5603350730289,9721.5603350730398
5140,9721.5603350730889,9721.5603350730453
5141,9724.5445330339608,9724.5445330338589
5142,9724.717225049264,9724.7172250493641
5143,9730.026590686135,9730.0265906861023
5144,9731.4299394740665,9731.4299394740756
5145,9731.4299394740738,9731.4299394740992
5146,9736.0300413779278,9736.0300413779532
5147,9740.8044359767628,9740.80443597665
5148,9741.5935623729238,9741.5935623728983
5149,9750.0044473370399,9750.0044473369944
5150,9752.0678634938267,9752.0678634937485
5151,9757.2994867413145,9757.299486741349
5152,9759.3892783466399,9759.3892783467072
5153,9763.9627116525207,9763.9627116525935
5154,9764.7423943177055,9764.7423943175327
5155,9766.7307671028248,9766.7307671027884
5156,9767.5712937667322,9767.5712937668104
5157,9769.1892929035967,9769.1892929037094
5158,9772.1387844909823,9772.1387844909314
5159,9779.6127068399765,9779.6127068400092
5160,9779.6604101864214,9779.660410186425
5161,9790.1834271042117,9790.1834271042135
5162,9793.088954867093,9793.0889548671221
5163,9797.3880647568621,9797.3880647569167
5164,9800.0156089515676,9800.0156089515403
5165,9806.4017149850297,9806.4017149849878
5166,9806.9153369169399,9806.9153369169144
5167,9807.639005874662,9807.6390058745637
5168,9817.5892668618981,9817.5892668617998
5169,9819.3478509991655,9819.347850999111
5170,9823.3704793248871,9823.370479324818
5171,9828.8139015273791,9828.8139015273118
5172,9834.7032207675093,9834.7032207674656
5173,9835.0270174482139,9835.0270174481939
5174,9838.4138852551896,9838.4138852551023
5175,9840.9989852522067,9840.9989852521558
5176,9843.3543333054258,9843.3543333054058
5177,9845.8888180327012,9845.8888180327249
5178,9848.4094881012243,9848.4094881011897
5179,9861.266732491702,9861.2667324915183
5180,9864.7859448739327,9864.7859448738254
5181,9867.2678855321519,9867.2678855321301
5182,9867.8088724848258,9867.8088724847821
5183,9869.6044010893493,9869.6044010893675
5184,9869.604401089493,9869.6044010893893
5185,9871.238347443772,9871.2383474435737
5186,9873.5345536255445,9873.5345536254572
5187,9876.4833413000706,9876.4833413000233
5188,9877.0156121087603,9877.0156121086584
5189,9880.0426205537442,9880.0426205536805
5190,9882.4981991813856,9882.4981991812801
5191,9884.4656081699886,9884.4656081699923
5192,9886.0714680888232,9886.0714680887595
5193,9891.2588449761224,9891.2588449761242
5194,9895.4874659748766,9895.4874659748384
5195,9896.1118826111197,9896.111882611056
5196,9901.5774811079409,9901.5774811077881
5197,9902.199375774615,9902.1993757745677
5198,9903.8263618471556,9903.8263618470864
5199,9907.1550314738124,9907.1550314737633
5200,9915.7991056778683,9915.799105677761
5201,9919.5119857200316,9919.5119857200498
5202,9925.5824677197706,9925.5824677198525
5203,9930.6178752426586,9930.617875242604
5204,9931.483282695277,9931.4832826951988
5205,9931.8968827169283,9931.8968827168937
5206,9934.660838672653,9934.6608386725875
5207,9937.5942558332245,9937.5942558332481
5208,9938.9346114783584,9938.9346114783493
5209,9939.9856125973292,9939.9856125972728
5210,9943.8485890079628,9943.8485890079828
5211,9951.9023932692344,9951.9023932692253
5212,9952.539682612367,9952.5396826123142
5213,9954.5106133775134,9954.5106133774807
5214,9958.4308406991586,9958.4308406991277
5215,9958.4308406991659,9958.4308406991804
5216,9968.3004451002998,9968.3004451002416
5217,9968.3004451003344,9968.3004451002598
5218,9970.1076627131151,9970.1076627131297
5219,9970.9145454563459,9970.9145454563277
5220,9986.7630445503455,9986.7630445503
5221,9988.6003653370553,9988.6003653369808
5222,9995.9044912903701,9995.9044912902973
5223,9997.1442470445145,9997.1442470444799
5224,9997.9092583035745,9997.9092583035181
5225,9997.9092583036581,9997.9092583035235
5226,10000.341207475954,10000.341207475916
5227,10002.245227971736,10002.245227971678
5228,10011.167864441531,10011.167864441526
5229,10013.445981587645,10013.445981587676
5230,10023.984828483854,10023.984828483864
5231,10025.387472697847,10025.387472697808
5232,10031.820403605532,10031.820403605478
5233,10037.387675907949,10037.387675907838
5234,10037.387675907989,10037.387675907887
5235,10038.133587754955,10038.133587754954
5236,10042.908440859146,10042.908440859084
5237,10043.507588827102,10043.507588827018
5238,10046.328286736043,10046.32828673597
5239,10046.45823754807,10046.458237547979
5240,10047.257280308933,10047.257280308928
5241,10047.257280309084,10047.257280308968
5242,10051.316636988819,10051.31663698874
5243,10063.367166744676,10063.367166744563
5244,10063.868041601449,10063.868041601458
5245,10067.880140762478,10067.880140762476
5246,10072.645435512963,10072.645435512917
5247,10074.791774666992,10074.791774666957
5248,10075.630059794532,10075.630059794494
5249,10077.370129710263,10077.370129710243
5250,10077.419335359213,10077.419335358973
5251,10088.381163274727,10088.381163274646
5252,10088.768973833152,10088.768973832981
5253,10097.775300056312,10097.775300056308
5254,10110.752036603013,10110.752036602973
5255,10113.740352253788,10113.740352253762
5256,10116.344511116535,10116.344511116587
5257,10116.344511116647,10116.344511116606
5258,10117.527839426844,10117.527839426766
5259,10119.79692832846,10119.796928328444
5260,10122.136968757608,10122.13696875763
5261,10126.514271025102,10126.514271025093
5262,10127.00366241317,10127.003662413197
5263,10131.248809696752,10131.248809696741
5264,10131.833508663589,10131.833508663593
5265,10136.829027529224,10136.829027529266
5266,10139.767837191323,10139.767837191246
5267,10139.8445054719,10139.844505471829
5268,10142.649427038001,10142.649427038001
5269,10143.453047195444,10143.453047195344
5270,10147.013430191062,10147.013430191098
5271,10148.004516756715,10148.004516756693
5272,10158.678203457213,10158.678203457228
5273,10168.448915658406,10168.448915658242
5274,10171.947279661124,10171.94727966103
5275,10173.107700071225,10173.10770007113
5276,10175.295141579007,10175.295141579018
5277,10185.314030569984,10185.314030570009
5278,10186.405685728805,10186.405685728845
5279,10186.96055877728,10186.960558777273
5280,10190.591160898606,10190.59116089845
5281,10196.242135620152,10196.242135620205
5282,10197.092552637872,10197.092552637847
5283,10199.95546188709,10199.95546188713
5284,10201.964454524921,10201.964454524858
5285,10207.197857356035,10207.197857355988
5286,10218.164608355499,10218.164608355517
5287,10222.492321175476,10222.492321175456
5288,10225.335078300113,10225.33507830005
5289,10230.861785005756,10230.8617850057
5290,10233.84004730864,10233.840047308664
5291,10234.77976392958,10234.779763929657
5292,10234.779763929617,10234.779763929666
5293,10234.779763929626,10234.77976392967
5294,10234.77976392964,10234.779763929682
5295,10238.375020174795,10238.375020174668
5296,10246.652871455637,10246.65287145563
5297,10248.570524783805,10248.57052478378
5298,10255.174323058491,10255.174323058583
5299,10259.445369714456,10259.445369714504
5300,10261.726473551651,10261.7264735516
5301,10262.714512376473,10262.714512376431
5302,10264.388577132955,10264.388577132902
5303,10264.388577133021,10264.388577132924
5304,10273.835159013059,10273.83515901305
5305,10274.402440776963,10274.402440776923
5306,10281.162284679285,10281.162284679283
5307,10285.849788339243,10285.849788339225
5308,10286.754216822312,10286.754216822332
5309,10287.535464807093,10287.535464807148
5310,10294.012178404248,10294.012178404184
5311,10300.069361299904,10300.06936129988
5312,10312.151907504012,10312.151907504014
5313,10314.691172444245,10314.691172444265
5314,10315.80633121328,10315.80633121324
5315,10315.877076873676,10315.877076873739
5316,10323.094487639797,10323.094487639848
5317,10323.298907734665,10323.298907734694
5318,10325.932029511378,10325.93202951141
5319,10332.018102166847,10332.018102166838
5320,10332.479987841627,10332.479987841571
5321,10340.633981091611,10340.633981091556
5322,10350.345080757405,10350.345080757361
5323,10350.920804331263,10350.920804331246
5324,10354.369683916757,10354.369683916739
5325,10363.910585638758,10363.910585638772
5326,10371.76028157472,10371.760281574665
5327,10376.55750653531,10376.557506535357
5328,10377.139758577609,10377.139758577601
5329,10383.742796990353,10383.742796990335
5330,10385.292845351125,10385.292845351099
5331,10388.280957595583,10388.280957595645
5332,10391.392457447133,10391.392457447137
5333,10392.69343434714,10392.693434347086
5334,10392.69343434718,10392.693434347095
5335,10393.380208003713,10393.380208003626
5336,10398.082625585996,10398.082625585899
5337,10399.494595068141,10399.494595068165
5338,10403.705279332282,10403.705279332327
5339,10406.684751872603,10406.684751872554
5340,10408.010121915009,10408.010121914973
5341,10413.807192895636,10413.807192895531
5342,10418.585631214361,10418.58563121424
5343,10418.679512241008,10418.679512240973
5344,10423.132438700888,10423.132438700799
5345,10428.083246389377,10428.083246389346
5346,10431.585906428496,10431.585906428507
5347,10435.892940651485,10435.892940651449
5348,10436.699746955866,10436.699746955806
5349,10439.776199985259,10439.776199985285
5350,10442.041456352516,10442.04145635255
5351,10445.058979858275,10445.058979858281
5352,10452.543732296044,10452.543732296093
5353,10460.014886903429,10460.0148869035
5354,10461.780665154802,10461.780665154729
5355,10461.780665154809,10461.780665154742
5356,10472.415526637704,10472.415526637666
5357,10473.34730027972,10473.347300279747
5358,10474.596994384325,10474.596994384305
5359,10485.776174603765,10485.776174603736
5360,10486.676174139357,10486.676174139362
5361,10497.284947123295,10497.284947123333
5362,10502.407196415237,10502.407196415246
5363,10509.642078548126,10509.642078548153
5364,10510.089080077905,10510.089080077891
5365,10516.372404694705,10516.37240469477
5366,10520.242944081601,10520.242944081663
5367,10520.998291561245,10520.998291561233
5368,10520.998291561284,10520.998291561262
5369,10520.998291561318,10520.998291561275
5370,10520.99829156138,10520.998291561313
5371,10522.913260192188,10522.913260192179
5372,10523.153239589083,10523.153239589141
5373,10528.891557899036,10528.891557899135
5374,10541.38109355191,10541.381093551829
5375,10551.891151606194,10551.891151606193
5376,10556.532549416423,10556.532549416375
5377,10571.457227519089,10571.457227519124
5378,10573.354420045518,10573.354420045422
5379,10575.709653277001,10575.709653277027
5380,10576.659470935763,10576.659470935769
5381,10578.810900185053,10578.810900185053
5382,10583.931220854238,10583.931220854318
5383,10587.916699727617,10587.916699727581
5384,10590.085522368847,10590.08552236888
5385,10590.085522368961,10590.085522368898
5386,10595.298365132912,10595.2983651329
5387,10597.792653283066,10597.792653283079
5388,10601.611890830789,10601.611890830849
5389,10604.82748639324,10604.827486393289
5390,10606.653403622715,10606.65340362274
5391,10606.6875180024,10606.687518002376
5392,10611.508784282971,10611.508784282994
5393,10614.748324774871,10614.748324774926
5394,10619.694335572152,10619.69433557214
5395,10619.694335572158,10619.694335572163
5396,10630.4006191152,10630.400619115211
5397,10633.022431738103,10633.022431738094
5398,10637.062149324765,10637.062149324751
5399,10639.298452221934,10639.29845222195
5400,10643.515530743658,10643.515530743733
5401,10655.108610047349,10655.108610047349
5402,10659.234789118887,10659.234789118882
5403,10659.29526380362,10659.295263803633
5404,10668.147950778997,10668.147950779048
5405,10669.996979150192,10669.996979150081
5406,10674.926946962525,10674.92694696254
5407,10675.194206470986,10675.194206470933
5408,10676.772302760417,10676.772302760448
5409,10678.33037947827,10678.330379478262
5410,10688.062411163568,10688.062411163593
5411,10699.636730378497,10699.636730378474
5412,10703.90606218683,10703.906062186814
5413,10706.749681813233,10706.749681813249
5414,10707.923959900067,10707.923959900139
5415,10710.992148190942,10710.992148190957
5416,10722.944178450394,10722.944178450414
5417,10724.726618389621,10724.726618389586
5418,10730.922110159641,10730.9221101597
5419,10733.133846965591,10733.133846965495
5420,10733.347646878601,10733.347646878596
5421,10743.165088183785,10743.165088183743
5422,10746.739632123232,10746.739632123203
5423,10747.933398026757,10747.933398026757
5424,10751.372260735681,10751.372260735703
5425,10754.800607849716,10754.800607849726
5426,10756.673112435166,10756.673112435181
5427,10757.868797187422,10757.868797187399
5428,10757.868797187437,10757.868797187442
5429,10762.439376000861,10762.439376000772
5430,10771.367286796727,10771.367286796691
5431,10774.012102719191,10774.01210271914
5432,10777.43595024858,10777.435950248557
5433,10780.144725520511,10780.144725520544
5434,10783.302766389792,10783.302766389796
5435,10787.239074650131,10787.239074650144
5436,10795.696510557447,10795.6965105575
5437,10802.279137678084,10802.279137678113
5438,10803.550216519765,10803.550216519785
5439,10814.750195505731,10814.750195505763
5440,10825.552777851948,10825.552777851928
5441,10826.95602799494,10826.956027995022
5442,10826.956027995106,10826.956027995024
5443,10830.970867401136,10830.970867401069
5444,10832.775123535148,10832.77512353511
5445,10833.058946296493,10833.058946296465
5446,10835.305235478263,10835.305235478243
5447,10842.320329525284,10842.320329525253
5448,10848.185773616504,10848.185773616362
5449,10852.144228222061,10852.144228221956
5450,10854.728327521223,10854.728327521176
5451,10857.862689946138,10857.862689946149
5452,10859.40607188337,10859.406071883308
5453,10882.545717231134,10882.54571723108
5454,10887.902533650631,10887.902533650602
5455,10888.285692835496,10888.285692835441
5456,10892.823671912802,10892.823671912853
5457,10899.998276243736,10899.99827624379
5458,10900.336081364982,10900.336081365062
5459,10905.912863203612,10905.912863203741
5460,10905.912863203759,10905.912863203748
5461,10906.813712288797,10906.813712288784
5462,10919.425378181455,10919.425378181335
5463,10919.759911033556,10919.759911033496
5464,10928.684620011129,10928.684620011149
5465,10931.28459112115,10931.284591121068
5466,10935.521676407019,10935.521676406945
5467,10935.521676407052,10935.521676407008
5468,10938.45186175154,10938.451861751611
5469,10941.708576076291,10941.708576076317
5470,10945.391280807975,10945.391280808042
5471,10945.391280808048,10945.391280808088
5472,10952.923408943467,10952.923408943439
5473,10959.071711558832,10959.071711558823
5474,10959.741775211911,10959.741775211825
5475,10970.734702544709,10970.734702544703
5476,10973.045749566263,10973.045749566261
5477,10974.666872717318,10974.666872717344
5478,10979.483098373292,10979.483098373163
5479,10989.27614534394,10989.276145343891
5480,10992.332421943864,10992.332421943733
5481,11003.361547043723,11003.361547043703
5482,11005.005991928761,11005.005991928758
5483,11008.136187250957,11008.136187250984
5484,11009.312227110431,11009.312227110349
5485,11014.345858288501,11014.34585828846
5486,11024.348116016776,11024.348116016807
5487,11024.348116016858,11024.348116016847
5488,11027.585726383544,11027.585726383579
5489,11029.843836222608,11029.843836222599
5490,11030.114841456594,11030.114841456611
5491,11038.308852564682,11038.308852564433
5492,11044.504309671687,11044.504309671716
5493,11045.591027717748,11045.591027717812
5494,11047.704258284955,11047.704258284859
5495,11055.216946092447,11055.216946092465
5496,11056.799263743067,11056.799263743036
5497,11069.183385626986,11069.183385627019
5498,11077.0064305333,11077.006430533222
5499,11081.340469137864,11081.340469137884
5500,11090.471343921779,11090.471343921772
5501,11090.646029391188,11090.646029391173
5502,11096.898845518977,11096.898845518956
5503,11097.32470294684,11097.324702946858
5504,11109.512144361559,11109.51214436153
5505,11112.616291679558,11112.616291679484
5506,11119.219850211086,11119.219850211084
5507,11120.626840240306,11120.626840240295
5508,11129.22117379424,11129.221173794205
5509,11137.282160921257,11137.282160921261
5510,11139.804702435262,11139.804702435229
5511,11142.78336883,11142.783368829871
5512,11142.783368830062,11142.783368829907
5513,11145.698704428689,11145.698704428594
5514,11149.353663797752,11149.353663797676
5515,11152.652973230932,11152.652973230968
5516,11152.652973231001,11152.652973231008
5517,11161.471514027884,11161.471514027882
5518,11170.022897353227,11170.022897353221
5519,11172.68828027085,11172.688280270868
5520,11176.182458885427,11176.182458885398
