# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 7021
# Asymmetry: relative 1.7182185022618993e-16, largest entry 3.6415315207705135e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 8.8974024052382248e-13
# Computation time: 90.1395 s general, 5.4993 s symmetrised
# Eigenvalues: 7021
n,lambda_general,lambda_symmetrised
5841,3843.2499999999859,3843.2500000000009
5842,3845.0000000000064,3844.9999999999959
5843,3845.0000000000518,3845.0000000000032
5844,3845.250000000015,3845.2500000000064
5845,3846.2500000000018,3846.2499999999955
5846,3846.25000000006,3846.25
5847,3848.0000000000064,3847.9999999999932
5848,3848.0000000000141,3848.0000000000064
5849,3849.2500000000109,3849.2499999999991
5850,3849.2500000000632,3849.25
5851,3856.2500000000196,3856.2499999999991
5852,3859.9999999999868,3859.9999999999991
5853,3859.9999999999932,3860.0000000000009
5854,3861.2499999999814,3861.2500000000014
5855,3861.2500000000186,3861.2500000000027
5856,3863.2499999999941,3863.2500000000014
5857,3864.24999999998,3864.2499999999873
5858,3864.25000000003,3864.2499999999959
5859,3864.2500000000632,3864.2500000000045
5860,3864.9999999999936,3865.0000000000032
5861,3865.0000000000664,3865.0000000000068
5862,3865.2500000000086,3865.2499999999827
5863,3866.0000000000005,3866.0000000000009
5864,3866.0000000000546,3866.0000000000045
5865,3868.2500000000205,3868.2499999999973
5866,3868.9999999999418,3868.9999999999982
5867,3869.0000000000346,3869.000000000005
5868,3870.2500000000168,3870.2499999999923
5869,3870.2500000000514,3870.2500000000032
5870,3872.0000000000164,3871.9999999999986
5871,3873.2499999999736,3873.2499999999982
5872,3874.0000000000023,3873.999999999965
5873,3874.00000000001,3873.9999999999964
5874,3874.0000000000282,3874.0000000000014
5875,3874.0000000000687,3874.0000000000114
5876,3876.9999999999736,3876.9999999999973
5877,3877.0000000000787,3876.9999999999991
5878,3877.2499999999932,3877.2499999999991
5879,3880.000000000015,3879.9999999999914
5880,3880.0000000000791,3879.9999999999982
5881,3881.0000000000696,3880.9999999999936
5882,3881.0000000000746,3881.0000000000005
5883,3882.25000000001,3882.2499999999991
5884,3883.249999999955,3883.2499999999973
5885,3886.2500000000123,3886.2500000000027
5886,3889.9999999999909,3889.9999999999964
5887,3890.0000000000564,3889.9999999999991
5888,3892.2500000000168,3892.2500000000005
5889,3893.0000000000205,3892.999999999995
5890,3893.0000000000327,3892.9999999999977
5891,3894.2500000000168,3894.2499999999959
5892,3894.250000000055,3894.25
5893,3895.2500000000587,3895.2500000000027
5894,3897.0000000000127,3896.9999999999973
5895,3897.0000000000473,3897.0000000000023
5896,3897.9999999999909,3897.9999999999927
5897,3897.9999999999918,3898.0000000000027
5898,3899.25000000003,3899.2500000000005
5899,3901.2500000000132,3901.2499999999982
5900,3901.2500000000168,3901.2499999999991
5901,3904.0000000000064,3903.9999999999982
5902,3904.0000000000641,3904.0000000000014
5903,3906.2499999999741,3906.2500000000014
5904,3906.2500000000036,3906.2500000000014
5905,3908.2500000000014,3908.2499999999982
5906,3912.2500000000205,3912.2500000000032
5907,3916.2500000000214,3916.2500000000027
5908,3916.2500000000587,3916.2500000000027
5909,3917.2500000000528,3917.2500000000009
5910,3919.2499999999854,3919.2499999999959
5911,3919.2499999999891,3919.2500000000045
5912,3920.0000000000246,3920.0000000000014
5913,3920.0000000000723,3920.0000000000091
5914,3921.2500000000273,3921.2499999999995
5915,3921.250000000055,3921.2499999999995
5916,3922.000000000005,3921.9999999999895
5917,3922.0000000000141,3921.9999999999909
5918,3922.0000000000232,3921.9999999999936
5919,3922.0000000001064,3922.0000000000036
5920,3922.2500000000227,3922.2500000000009
5921,3924.9999999999727,3924.9999999999995
5922,3924.9999999999995,3925.0000000000032
5923,3925.0000000000141,3925.0000000000091
5924,3925.0000000000432,3925.0000000000209
5925,3926.2500000000341,3926.2500000000014
5926,3929.0000000000509,3928.9999999999986
5927,3929.0000000000646,3929.0000000000082
5928,3931.2500000000232,3931.2499999999877
5929,3931.2500000000346,3931.2499999999982
5930,3931.2500000000446,3931.25
5931,3931.2500000000791,3931.2500000000177
5932,3933.2499999999704,3933.2499999999995
5933,3937.250000000015,3937.2500000000009
5934,3940.000000000005,3939.9999999999923
5935,3940.0000000000159,3940
5936,3940.0000000000196,3940.0000000000077
5937,3940.0000000000614,3940.0000000000155
5938,3940.2500000000264,3940.2500000000014
5939,3943.2500000000286,3943.2499999999991
5940,3944.0000000000273,3944.0000000000027
5941,3944.0000000000618,3944.0000000000073
5942,3944.2500000000255,3944.2499999999973
5943,3948.2499999999995,3948.2500000000005
5944,3948.2500000001032,3948.2500000000018
5945,3951.2499999999818,3951.249999999995
5946,3951.2500000000573,3951.2499999999995
5947,3951.2500000000969,3951.2500000000036
5948,3952.2499999999818,3952.2499999999977
5949,3955.2500000000327,3955.2499999999973
5950,3960.9999999999945,3960.9999999999927
5951,3961.0000000000668,3961.0000000000005
5952,3961.2500000000186,3961.2500000000009
5953,3964.2499999999673,3964.2499999999995
5954,3964.2500000000314,3964.250000000005
5955,3964.9999999999231,3964.9999999999991
5956,3964.9999999999682,3965
5957,3964.9999999999941,3965.0000000000005
5958,3965.0000000000041,3965.0000000000027
5959,3965.0000000000346,3965.000000000005
5960,3965.0000000000546,3965.0000000000241
5961,3970.0000000000041,3969.999999999995
5962,3970.0000000000305,3970
5963,3971.2500000000255,3971.2499999999964
5964,3972.2500000000236,3972.2500000000041
5965,3972.999999999985,3973.0000000000073
5966,3973.0000000000023,3973.0000000000086
5967,3976.2500000000027,3976.2499999999977
5968,3977.0000000000159,3976.9999999999959
5969,3977.0000000000286,3976.9999999999977
5970,3978.0000000000164,3977.9999999999955
5971,3978.0000000000364,3977.9999999999968
5972,3980.2500000000055,3980.2499999999991
5973,3981.2500000000496,3981.2499999999945
5974,3981.25000000005,3981.2500000000023
5975,3982.2500000000105,3982.2499999999941
5976,3982.2500000000196,3982.25
5977,3984.9999999999577,3985.0000000000023
5978,3985.0000000000205,3985.0000000000059
5979,3986.0000000000009,3986
5980,3986.0000000000559,3986.0000000000009
5981,3987.2500000000637,3987.2500000000032
5982,3988.9999999999827,3988.9999999999923
5983,3988.9999999999941,3988.9999999999995
5984,3994.2500000000086,3994.2499999999964
5985,3994.2500000000209,3994.2499999999982
5986,3998.2499999999959,3998.2500000000014
5987,3999.2499999999918,3999.2500000000023
5988,3999.9999999999818,3999.9999999999986
5989,4000.0000000000068,4000.0000000000027
5990,4001.0000000000023,4001.0000000000018
5991,4001.0000000000182,4001.0000000000032
5992,4005.0000000000032,4004.9999999999959
5993,4005.0000000000164,4005.000000000005
5994,4005.2500000000005,4005.2499999999986
5995,4005.2500000000377,4005.2500000000023
5996,4006.2499999999827,4006.2500000000014
5997,4006.25000000002,4006.2500000000027
5998,4007.2500000000082,4007.2500000000073
5999,4008.2500000000191,4008.2500000000036
6000,4010.0000000000086,4009.9999999999968
6001,4010.0000000000605,4009.9999999999982
6002,4011.2500000000327,4011.2500000000014
6003,4014.2499999999982,4014.2499999999982
6004,4015.2499999999741,4015.2500000000045
6005,4017.2499999999977,4017.2500000000005
6006,4018.2499999999977,4018.25
6007,4020.2500000000123,4020.2500000000018
6008,4021.0000000000159,4020.9999999999982
6009,4021.0000000000377,4020.9999999999982
6010,4021.2500000000009,4021.2500000000086
6011,4024.25000000002,4024.2499999999977
6012,4026.2500000000146,4026.2499999999991
6013,4033.0000000000036,4032.9999999999995
6014,4033.0000000000191,4033.0000000000014
6015,4033.2500000000055,4033.2499999999845
6016,4033.2500000000264,4033.2499999999977
6017,4033.2500000000441,4033.2500000000014
6018,4034.00000000002,4033.9999999999991
6019,4034.0000000000268,4034.0000000000027
6020,4035.2500000000009,4035.2500000000014
6021,4035.9999999999977,4035.9999999999977
6022,4036.0000000000446,4035.9999999999995
6023,4036.2500000000291,4036.2500000000136
6024,4038.2499999999873,4038.2500000000009
6025,4040.0000000000391,4039.9999999999986
6026,4040.0000000000414,4040.0000000000009
6027,4041.2500000000232,4041.2499999999968
6028,4041.2500000000268,4041.2500000000014
6029,4045.0000000000286,4045.0000000000018
6030,4045.0000000000523,4045.0000000000091
6031,4047.2499999999973,4047.2500000000018
6032,4048.9999999999536,4048.9999999999991
6033,4049.0000000000191,4049.0000000000041
6034,4050.0000000000009,4049.9999999999982
6035,4050.2499999999864,4050.25
6036,4052.0000000000505,4052.0000000000027
6037,4052.0000000000509,4052.0000000000077
6038,4052.2500000000073,4052.2500000000027
6039,4057.0000000000323,4056.9999999999973
6040,4057.0000000001014,4056.9999999999982
6041,4057.9999999999986,4057.9999999999991
6042,4058.0000000000314,4057.9999999999995
6043,4059.2500000000277,4059.2500000000005
6044,4060.2500000000214,4060.2500000000023
6045,4061.2500000000032,4061.2499999999955
6046,4066.2500000000414,4066.2499999999936
6047,4066.2500000000582,4066.25
6048,4068.0000000000246,4067.9999999999955
6049,4068.0000000000591,4067.9999999999991
6050,4069.2499999999832,4069.2499999999945
6051,4069.2500000000309,4069.2500000000009
6052,4071.2500000000027,4071.2499999999995
6053,4072.0000000000273,4071.9999999999991
6054,4072.0000000000305,4072.0000000000014
6055,4073.0000000000086,4072.9999999999968
6056,4073.000000000035,4073.0000000000023
6057,4081.2500000000186,4081.2499999999932
6058,4081.2500000000487,4081.2500000000023
6059,4082.0000000000068,4081.9999999999973
6060,4082.0000000000232,4082.0000000000005
6061,4083.2500000000182,4083.2499999999936
6062,4087.2499999999932,4087.2500000000023
6063,4089.9999999999923,4090.0000000000023
6064,4090.0000000000236,4090.0000000000077
6065,4090.2500000000296,4090.2499999999995
6066,4092.2500000000391,4092.2500000000027
6067,4092.9999999999654,4092.9999999999905
6068,4092.9999999999945,4093.0000000000018
6069,4095.2500000000055,4095.2499999999991
6070,4096.2499999999845,4096.2500000000027
6071,4096.2499999999973,4096.2500000000136
6072,4096.99999999997,4097.0000000000036
6073,4096.9999999999845,4097.0000000000036
6074,4098.24999999994,4098.2499999999964
6075,4098.2500000000573,4098.2500000000073
6076,4099.9999999999964,4099.9999999999964
6077,4100.0000000000073,4100.0000000000073
6078,4101.2500000000273,4101.2500000000018
6079,4104.2499999999836,4104.2500000000027
6080,4105.0000000000273,4104.9999999999982
6081,4105.00000000006,4105.0000000000127
6082,4105.2500000000591,4105.2499999999982
6083,4105.99999999996,4106.0000000000009
6084,4105.9999999999891,4106.0000000000036
6085,4106.2499999999818,4106.2500000000009
6086,4110.25000000002,4110.25
6087,4110.2500000000291,4110.2500000000109
6088,4113.9999999999545,4113.9999999999955
6089,4114.00000000003,4113.9999999999991
6090,4116.2499999999709,4116.2499999999864
6091,4116.2500000000055,4116.2500000000018
6092,4119.2499999999554,4119.2500000000027
6093,4120.25000000001,4120.2500000000055
6094,4121.9999999999745,4121.9999999999891
6095,4122.0000000000728,4122.0000000000055
6096,4123.24999999996,4123.2500000000055
6097,4125.2499999999782,4125.2499999999955
6098,4126.2499999999873,4126.2500000000073
6099,4128.2500000000191,4128.2499999999909
6100,4131.2500000000218,4131.2500000000036
6101,4131.2500000000464,4131.2500000000045
6102,4140.2500000000073,4140.2499999999936
6103,4140.9999999999345,4141.0000000000009
6104,4141.00000000001,4141.0000000000045
6105,4141.00000000002,4141.0000000000073
6106,4141.0000000000246,4141.00000000001
6107,4141.2500000000191,4141.2500000000009
6108,4145.0000000000146,4144.9999999999854
6109,4145.0000000001146,4144.9999999999982
6110,4147.2500000000146,4147.2499999999873
6111,4147.2500000000246,4147.2500000000045
6112,4147.9999999999845,4147.9999999999973
6113,4147.99999999999,4148
6114,4147.9999999999918,4148.0000000000036
6115,4147.9999999999927,4148.0000000000073
6116,4148.99999999999,4148.9999999999909
6117,4149.0000000000036,4149.0000000000009
6118,4150.2500000000528,4150.2499999999773
6119,4151.2499999999955,4151.2500000000009
6120,4153.0000000000045,4152.9999999999991
6121,4153.00000000004,4153.0000000000082
6122,4153.2500000000246,4153.2500000000064
6123,4156.9999999999909,4157.0000000000036
6124,4157.0000000000091,4157.0000000000055
6125,4158.2499999999909,4158.2499999999991
6126,4160.0000000000127,4160.0000000000009
6127,4160.0000000000373,4160.0000000000009
6128,4161.2499999999836,4161.25
6129,4164.9999999999627,4164.9999999999927
6130,4165.0000000000673,4164.9999999999936
6131,4165.2499999999809,4165.2500000000018
6132,4169.2499999999873,4169.2500000000018
6133,4173.2499999999827,4173.2499999999973
6134,4176.2500000000055,4176.2499999999982
6135,4176.2500000000437,4176.25
6136,4177.9999999999818,4177.9999999999964
6137,4178.0000000000528,4178.00000000001
6138,4179.2500000000655,4179.2499999999909
6139,4180.9999999999873,4180.9999999999864
6140,4180.9999999999955,4180.99999999999
6141,4181.0000000000264,4180.9999999999991
6142,4181.00000000007,4181.0000000000064
6143,4183.2500000000227,4183.2499999999982
6144,4186.2500000000027,4186.2499999999927
6145,4186.2500000000309,4186.2500000000073
6146,4187.2499999999909,4187.25
6147,4189.2500000000055,4189.2500000000091
6148,4192.2499999999955,4192.2500000000009
6149,4192.2500000000073,4192.2500000000082
6150,4195.2500000000282,4195.2499999999955
6151,4196.2500000000082,4196.2500000000009
6152,4200.2500000000036,4200.2500000000027
6153,4201.0000000000127,4201.0000000000036
6154,4201.0000000000591,4201.0000000000091
6155,4201.25000000009,4201.2499999999982
6156,4205.0000000000391,4205
6157,4205.0000000000528,4205.0000000000127
6158,4206.25000000003,4206.2499999999927
6159,4206.2500000001019,4206.2500000000045
6160,4207.2500000000355,4207.2499999999991
6161,4210.0000000000427,4209.9999999999818
6162,4210.0000000000537,4209.9999999999982
6163,4210.0000000000618,4210.0000000000045
6164,4210.000000000101,4210.0000000000082
6165,4211.9999999999682,4211.9999999999982
6166,4212.0000000000273,4211.9999999999991
6167,4214.2499999999545,4214.2499999999936
6168,4215.2500000000337,4215.25
6169,4215.2500000001128,4215.2500000000045
6170,4216.2499999999982,4216.2499999999873
6171,4216.2500000000209,4216.2499999999918
6172,4222.2499999999864,4222.2499999999973
6173,4224.9999999999873,4224.9999999999836
6174,4224.9999999999882,4224.9999999999945
6175,4224.9999999999973,4224.9999999999991
6176,4225.0000000001046,4225.0000000000082
6177,4231.2499999999791,4231.2500000000036
6178,4231.2500000000246,4231.2500000000036
6179,4232.0000000000418,4232
6180,4233.9999999999618,4233.9999999999991
6181,4233.9999999999791,4234.0000000000036
6182,4234.25000000003,4234.2500000000018
6183,4236.2499999999764,4236.2500000000018
6184,4237.2500000000091,4237.2499999999918
6185,4240.0000000000236,4240.0000000000018
6186,4240.00000000004,4240.0000000000064
6187,4241.2500000000055,4241.2499999999964
6188,4241.2500000000809,4241.2499999999991
6189,4248.2500000000164,4248.2499999999927
6190,4249.9999999999836,4249.99999999999
6191,4250.0000000000582,4249.9999999999945
6192,4250.0000000000682,4250.0000000000018
6193,4250.0000000000746,4250.0000000000073
6194,4252.2500000000064,4252.2500000000036
6195,4253.0000000000509,4253.0000000000045
6196,4253.0000000000555,4253.0000000000055
6197,4258.2499999999945,4258.2499999999945
6198,4263.24999999998,4263.25
6199,4263.99999999998,4263.9999999999945
6200,4263.9999999999864,4263.9999999999945
6201,4264.0000000000573,4264.0000000000009
6202,4264.0000000000719,4264.0000000000045
6203,4264.2500000000236,4264.2500000000191
6204,4265.0000000000491,4265.0000000000009
6205,4265.0000000000809,4265.0000000000045
6206,4266.2499999999791,4266.2500000000009
6207,4267.2500000000109,4267.2499999999982
6208,4269.2500000000291,4269.2500000000064
6209,4272.9999999999673,4272.9999999999991
6210,4273.0000000000227,4273.0000000000064
6211,4277.25,4277.2499999999973
6212,4278.2500000000136,4278.2499999999991
6213,4279.2499999999891,4279.2499999999973
6214,4281.2499999999936,4281.2499999999918
6215,4281.2500000000209,4281.2500000000009
6216,4282.0000000000118,4281.9999999999955
6217,4282.0000000000182,4282.0000000000018
6218,4284.2500000000027,4284.2499999999982
6219,4284.9999999999827,4284.9999999999945
6220,4285.0000000000073,4285.0000000000064
6221,4285.2499999999864,4285.2500000000064
6222,4288.2500000000273,4288.2499999999927
6223,4291.2499999999818,4291.2500000000036
6224,4291.9999999999964,4291.9999999999973
6225,4292.0000000000655,4292.0000000000045
6226,4293.2499999999718,4293.2499999999973
6227,4293.2500000000227,4293.2500000000009
6228,4294.2499999999973,4294.2499999999982
6229,4299.2500000000182,4299.2500000000009
6230,4303.9999999999645,4303.9999999999991
6231,4304.0000000000464,4304.0000000000036
6232,4305.2500000000182,4305.2499999999982
6233,4305.2500000001119,4305.2500000000045
6234,4306.2499999999927,4306.2500000000009
6235,4306.2500000000036,4306.2500000000118
6236,4314.2500000000646,4314.2499999999991
6237,4320.9999999999591,4320.9999999999918
6238,4321.0000000000218,4320.9999999999945
6239,4322.0000000000073,4321.9999999999964
