# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.1189628312142787e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 37.2428 s general, 2.6802 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
4738,4550.6459327571729,4550.6459327571229
4739,4552.8890283959281,4552.8890283958881
4740,4554.2017031641954,4554.201703164179
4741,4554.7839594042853,4554.783959404248
4742,4556.142077702536,4556.1420777025451
4743,4558.1407353943368,4558.140735394305
4744,4560.8123074659397,4560.8123074659197
4745,4562.9624349743217,4562.9624349742653
4746,4565.6602751162045,4565.6602751161936
4747,4568.2857296705624,4568.2857296705788
4748,4569.6548008357495,4569.6548008357659
4749,4571.1948186450836,4571.1948186450372
4750,4573.6416121800576,4573.6416121800285
4751,4574.1679370688553,4574.1679370687862
4752,4577.1411316792564,4577.1411316792291
4753,4577.6697593735462,4577.6697593735598
4754,4580.9603046734392,4580.9603046734237
4755,4585.6580060179385,4585.6580060179158
4756,4586.3093414122905,4586.3093414122732
4757,4589.4520139644401,4589.4520139644619
4758,4590.8027340950921,4590.8027340950548
4759,4591.8025980220673,4591.8025980220227
4760,4591.8999139673715,4591.8999139673688
4761,4594.6201501548476,4594.6201501548649
4762,4594.9491857354406,4594.9491857354478
4763,4599.5609704662447,4599.5609704662056
4764,4600.2595408463867,4600.2595408463794
4765,4601.2420568850976,4601.242056885093
4766,4602.013118640697,4602.0131186406861
4767,4602.9328871153812,4602.9328871153548
4768,4604.0281324701436,4604.0281324701436
4769,4604.4513715616258,4604.451371561604
4770,4607.8484707347125,4607.8484707346306
4771,4609.0445587752993,4609.0445587752156
4772,4610.4758734403849,4610.4758734403786
4773,4612.1613199937665,4612.1613199936846
4774,4615.1683716494708,4615.1683716494281
4775,4617.1690408723925,4617.1690408723416
4776,4619.051571842796,4619.0515718427769
4777,4620.8858813036622,4620.8858813036704
4778,4623.3834342400723,4623.3834342400878
4779,4624.9272928367882,4624.9272928367791
4780,4627.1624014294439,4627.1624014294321
4781,4628.420587377399,4628.4205873773926
4782,4630.49777629043,4630.4977762904127
4783,4633.25143800364,4633.2514380036064
4784,4634.8601204766037,4634.86012047654
4785,4638.8994014387135,4638.8994014386453
4786,4639.6488442352111,4639.6488442351711
4787,4640.7001489915583,4640.7001489915465
4788,4643.2052550975623,4643.2052550975359
4789,4645.8478072558419,4645.8478072558819
4790,4649.4365750836087,4649.4365750836196
4791,4650.059330457414,4650.0593304574022
4792,4654.297569692354,4654.2975696923122
4793,4654.88836482844,4654.8883648284318
4794,4657.7580976031495,4657.7580976031632
4795,4658.9142148712872,4658.914214871289
4796,4660.430988566065,4660.4309885661032
4797,4662.49104209081,4662.4910420908
4798,4665.292388240051,4665.2923882400346
4799,4666.3849855403187,4666.3849855403087
4800,4667.9090413764179,4667.9090413764134
4801,4669.2003478869265,4669.2003478869701
4802,4670.1480288028661,4670.1480288028215
4803,4671.6937734716184,4671.6937734715802
4804,4673.4216320931355,4673.42163209314
4805,4674.7793690752724,4674.7793690752897
4806,4675.5076623948917,4675.5076623949044
4807,4679.0618745095344,4679.0618745095435
4808,4679.6924755843138,4679.6924755843265
4809,4681.7393476840298,4681.739347684058
4810,4683.8509519437757,4683.8509519437293
4811,4685.4573432736915,4685.4573432736397
4812,4688.7480112288431,4688.7480112287649
4813,4691.5221686827163,4691.5221686826717
4814,4692.6679466942123,4692.6679466941823
4815,4699.4076384908785,4699.4076384908749
4816,4700.2876207977351,4700.2876207976933
4817,4703.8818334660382,4703.8818334660455
4818,4704.9917392278967,4704.9917392279385
4819,4705.3343213317285,4705.3343213317057
4820,4706.8708569723758,4706.8708569723531
4821,4709.8586524104894,4709.8586524104257
4822,4710.7369899526802,4710.7369899526857
4823,4711.3445482826655,4711.3445482826592
4824,4714.8359235481812,4714.8359235481903
4825,4717.1143062673355,4717.1143062673382
4826,4719.2702730200253,4719.2702730199726
4827,4722.2046791747234,4722.2046791746607
4828,4724.6038323410221,4724.6038323409748
4829,4725.4255272055398,4725.4255272054916
4830,4728.1247501702628,4728.124750170261
4831,4729.3865684382617,4729.3865684382554
4832,4732.2112569603951,4732.2112569604014
4833,4737.3211425982881,4737.3211425983018
4834,4738.1604701504839,4738.1604701504848
4835,4741.3511076427958,4741.3511076427749
4836,4742.2489100496459,4742.2489100496623
4837,4743.4796378513456,4743.4796378513483
4838,4745.3573075413397,4745.3573075412942
4839,4747.0885319607414,4747.0885319607387
4840,4747.2002332037173,4747.20023320369
4841,4751.7011224658154,4751.7011224657917
4842,4753.5294236727559,4753.5294236727323
4843,4754.7947726205375,4754.7947726205084
4844,4757.2224694740053,4757.2224694739889
4845,4758.7485610759049,4758.7485610758304
4846,4760.2715957086702,4760.2715957086284
4847,4762.26253261074,4762.2625326107172
4848,4765.2635450722782,4765.2635450723055
4849,4766.4063327522854,4766.4063327522708
4850,4767.1959824480373,4767.1959824480691
4851,4770.2193364924742,4770.219336492497
4852,4771.3207661533988,4771.3207661533897
4853,4772.6558039670972,4772.6558039670836
4854,4776.227930401421,4776.2279304014546
4855,4777.7416932927335,4777.7416932927135
4856,4781.9086748092705,4781.9086748092705
4857,4784.3647109983467,4784.364710998304
4858,4784.6300559287283,4784.6300559287083
4859,4785.1388068038677,4785.1388068038668
4860,4787.4956196566391,4787.4956196566409
4861,4788.8581172116419,4788.8581172116174
4862,4791.3695454989002,4791.3695454989111
4863,4794.1039255640753,4794.1039255641317
4864,4795.3254838365337,4795.3254838365756
4865,4796.9621202361286,4796.962120236115
4866,4798.2934564628877,4798.2934564628886
4867,4800.6687893618146,4800.6687893618082
4868,4803.2170785266835,4803.2170785266489
4869,4810.9948675526603,4810.9948675526648
4870,4811.5506904844224,4811.5506904844133
4871,4813.9246298747639,4813.924629874753
4872,4816.9454491097495,4816.9454491097522
4873,4817.8921897453865,4817.8921897454211
4874,4819.38024887962,4819.3802488795936
4875,4822.7945380369483,4822.7945380369447
4876,4822.9549265042724,4822.9549265042488
4877,4823.4016502253116,4823.4016502252935
4878,4825.3681315120602,4825.3681315120612
4879,4830.1431800089067,4830.1431800088776
4880,4830.7864141406544,4830.786414140639
4881,4832.7469325847878,4832.7469325848015
4882,4835.6593322353983,4835.6593322354256
4883,4839.8557710106343,4839.8557710106734
4884,4841.3101912747334,4841.3101912747752
4885,4842.5954342817231,4842.5954342817113
4886,4843.5239642063252,4843.5239642062988
4887,4847.5128108343615,4847.5128108343724
4888,4849.1069270593753,4849.1069270593844
4889,4849.8111032367824,4849.8111032368006
4890,4853.4477217491867,4853.4477217492067
4891,4855.5806878064395,4855.5806878064423
4892,4861.3558711638652,4861.355871163858
4893,4862.7729887177966,4862.7729887177802
4894,4863.7913576627316,4863.7913576627125
4895,4868.9496042357687,4868.9496042357787
4896,4870.3091871425277,4870.3091871425213
4897,4871.1932373692453,4871.1932373692152
4898,4874.6940770919746,4874.6940770919546
4899,4876.4829172852724,4876.4829172852742
4900,4877.8785915995459,4877.8785915995577
4901,4882.4165557987844,4882.4165557987908
4902,4885.0590079046951,4885.0590079046642
4903,4886.973044626935,4886.9730446269432
4904,4892.1951865197607,4892.1951865197534
4905,4894.3258516435526,4894.3258516435635
4906,4895.1781818892632,4895.1781818892805
4907,4896.9508063742142,4896.9508063742423
4908,4897.7125354686623,4897.7125354686768
4909,4898.6198279129158,4898.6198279129148
4910,4900.7985471532766,4900.7985471532884
4911,4902.0021421297088,4902.0021421296806
4912,4903.3572770747505,4903.3572770747123
4913,4905.7574268247236,4905.7574268247117
4914,4907.1630275814841,4907.1630275814523
4915,4907.8054836080028,4907.8054836080064
4916,4910.7711504048984,4910.7711504049003
4917,4914.5638124180159,4914.5638124180196
4918,4916.0715200253562,4916.0715200253126
4919,4918.7934747449344,4918.7934747448671
4920,4921.1385112764938,4921.1385112765147
4921,4923.2410486436665,4923.2410486436447
4922,4924.8461363810438,4924.846136381052
4923,4925.2522075762708,4925.2522075762035
4924,4928.9572012839781,4928.9572012839899
4925,4930.1587434288276,4930.1587434288522
4926,4931.9395671488228,4931.9395671488619
4927,4934.5580314291074,4934.5580314291401
4928,4938.8047054014642,4938.8047054014869
4929,4939.3196726019833,4939.319672601996
4930,4944.2219334420797,4944.221933442037
4931,4948.7199123912342,4948.7199123912233
4932,4950.3386528709716,4950.3386528709352
4933,4952.3443130378591,4952.3443130378591
4934,4953.4888602857245,4953.4888602856945
4935,4956.5173582822408,4956.5173582822435
4936,4959.1012031568789,4959.1012031568807
4937,4962.668708518695,4962.6687085186795
4938,4964.5199678482568,4964.5199678482986
4939,4967.583453062115,4967.5834530621241
4940,4970.5516003627063,4970.5516003626944
4941,4972.9182797493049,4972.9182797492977
4942,4974.2792183221327,4974.2792183220963
4943,4976.8983072113297,4976.8983072113178
4944,4979.0848034889195,4979.0848034889723
4945,4979.6339733908617,4979.6339733908699
4946,4983.2325367580706,4983.2325367580643
4947,4985.0792373603381,4985.079237360319
4948,4985.5976413588469,4985.5976413588332
4949,4989.8214272076548,4989.8214272076784
4950,4990.4659967328416,4990.4659967328653
4951,4992.1996848729077,4992.199684872905
4952,4999.9960864688674,4999.9960864688564
4953,5001.6876297431154,5001.6876297431145
4954,5003.3758489158354,5003.3758489157899
4955,5007.2271120597115,5007.2271120597243
4956,5008.4155088639354,5008.4155088639463
4957,5009.6569386937335,5009.6569386937463
4958,5014.1029318413157,5014.1029318413066
4959,5016.8115633151501,5016.8115633151347
4960,5017.9474942931947,5017.947494293192
4961,5019.3270247804467,5019.3270247804112
4962,5021.416770305721,5021.4167703057446
4963,5025.9970694840213,5025.9970694840213
4964,5030.8195385093832,5030.8195385093713
4965,5031.5620474343386,5031.5620474343377
4966,5034.0448889250283,5034.0448889249965
4967,5036.3918210423599,5036.3918210423699
4968,5040.0317279178271,5040.0317279178325
4969,5041.205056974597,5041.2050569746061
4970,5043.2508957858372,5043.2508957858499
4971,5049.0027644008878,5049.0027644008542
4972,5050.3784740318379,5050.3784740318461
4973,5051.2286283759586,5051.2286283759349
4974,5053.5381205618696,5053.5381205618824
4975,5056.2730848702631,5056.2730848702267
4976,5057.6435623279895,5057.6435623279813
4977,5057.8088641246759,5057.8088641246841
4978,5061.5383985709568,5061.5383985709377
4979,5063.5960663540864,5063.5960663541146
4980,5066.8954060124242,5066.8954060124124
4981,5069.1681379514566,5069.1681379514584
4982,5070.8908514706545,5070.8908514706391
4983,5073.1286011259372,5073.128601125919
4984,5075.7406828761832,5075.740682876165
4985,5078.6955336329502,5078.6955336329402
4986,5083.6488384488875,5083.6488384488875
4987,5087.1428951977723,5087.1428951978041
4988,5088.0177294627447,5088.017729462751
4989,5089.7561709740849,5089.7561709741158
4990,5091.9253199715486,5091.9253199715322
4991,5093.8547103158689,5093.854710315888
4992,5096.1193277594584,5096.119327759453
4993,5096.2888385218703,5096.2888385218412
4994,5099.41856351965,5099.4185635195709
4995,5104.974851308717,5104.9748513087206
4996,5107.0640441908945,5107.0640441908945
4997,5108.9671940108719,5108.9671940108638
4998,5110.3425713766692,5110.3425713766646
4999,5115.1446394985005,5115.1446394984914
5000,5117.5933910566218,5117.5933910565991
5001,5122.6841262461066,5122.6841262460903
5002,5127.5524937823429,5127.5524937823084
5003,5129.4139029815869,5129.4139029815969
5004,5133.9995719373974,5133.9995719374165
5005,5134.6701108467105,5134.670110846735
5006,5135.4792438088725,5135.4792438088944
5007,5137.8607554850323,5137.8607554850514
5008,5139.765244144739,5139.7652441447681
5009,5140.5581025065903,5140.558102506584
5010,5143.3274745223007,5143.3274745222943
5011,5146.6983199334754,5146.6983199334736
5012,5149.7639261014374,5149.7639261014474
5013,5152.5014943119322,5152.501494311914
5014,5154.4204099067038,5154.4204099066983
5015,5158.0162390089472,5158.0162390089672
5016,5160.8696914288575,5160.8696914288466
5017,5161.9330827958001,5161.9330827958056
5018,5167.1081524112278,5167.1081524112233
5019,5168.4523327643547,5168.4523327643374
5020,5172.5580434314516,5172.5580434314206
5021,5174.4730553818699,5174.4730553818808
5022,5177.2127282408956,5177.2127282409165
5023,5179.1110029401243,5179.1110029401179
5024,5181.6084918720571,5181.6084918720226
5025,5186.3038397342625,5186.3038397342607
5026,5189.2567880387096,5189.2567880386896
5027,5191.9982529496019,5191.9982529496037
5028,5196.5695204751537,5196.5695204751892
5029,5198.3312106149024,5198.3312106148578
5030,5205.9661415281189,5205.9661415281262
5031,5209.1484224452934,5209.148422445297
5032,5212.3984838564065,5212.3984838564056
5033,5213.3871536591878,5213.387153659206
5034,5214.2391268121773,5214.2391268121592
5035,5216.4233820195441,5216.4233820195395
5036,5217.2003469253468,5217.2003469253714
5037,5218.0470407999974,5218.0470408000047
5038,5220.9281665054768,5220.9281665054741
5039,5221.7349885342173,5221.7349885342073
5040,5224.8807436030656,5224.8807436030947
5041,5226.2115434050174,5226.2115434050183
5042,5229.1488988012434,5229.1488988012243
5043,5234.5214715289158,5234.5214715289003
5044,5236.0667350297199,5236.0667350296908
5045,5239.0708041084627,5239.0708041084781
5046,5240.6813667458209,5240.6813667458146
5047,5246.9728600756807,5246.9728600756598
5048,5250.7839236765994,5250.7839236766276
5049,5251.7792977279605,5251.7792977279578
5050,5254.3991427857582,5254.3991427857572
5051,5257.1290549554451,5257.1290549554005
5052,5262.7039547486384,5262.7039547486511
5053,5263.5505331725853,5263.5505331725881
5054,5267.0852136604253,5267.0852136604326
5055,5268.5212520887462,5268.5212520887653
5056,5272.2635000293203,5272.2635000293212
5057,5274.7043627759031,5274.704362775914
5058,5278.1817883615149,5278.1817883615004
5059,5283.3069010278123,5283.3069010277886
5060,5284.7697298369658,5284.769729836984
5061,5286.15450895702,5286.1545089570491
5062,5290.4401743990356,5290.4401743990129
5063,5295.7442505020263,5295.7442505020426
5064,5296.1528507937774,5296.1528507938101
5065,5297.6579841687426,5297.6579841687662
5066,5300.2472665562755,5300.2472665562736
5067,5302.9226545092743,5302.922654509277
5068,5306.9704080957317,5306.9704080957272
5069,5309.6689037231336,5309.6689037231081
5070,5310.6106918050564,5310.6106918050427
5071,5314.9457364055152,5314.9457364055215
5072,5315.8629927926086,5315.8629927926195
5073,5319.7860990241797,5319.7860990241834
5074,5323.4048813080653,5323.404881308059
5075,5329.1290427053536,5329.1290427053336
5076,5331.1266698147529,5331.1266698147238
5077,5333.1737431039428,5333.1737431039155
5078,5337.1005346447801,5337.1005346447646
5079,5341.5235457060289,5341.5235457060162
5080,5345.8969064685607,5345.8969064685789
5081,5348.2587475283917,5348.2587475283699
5082,5349.4437647010727,5349.44376470112
5083,5352.4787525359898,5352.4787525359734
5084,5359.094295547221,5359.094295547201
5085,5362.3780694916995,5362.3780694917205
5086,5368.8130193461639,5368.8130193461957
5087,5369.7269162625089,5369.7269162625098
5088,5371.9524309086937,5371.9524309087064
5089,5375.2579143321718,5375.2579143321618
5090,5377.8441836630564,5377.8441836630655
5091,5378.6698382974337,5378.6698382974546
5092,5382.898913979423,5382.898913979403
5093,5384.5693394815153,5384.5693394815107
5094,5387.9341602889099,5387.9341602889235
5095,5390.4314661568033,5390.4314661568087
5096,5391.5199410990672,5391.5199410990663
5097,5394.5193843851139,5394.5193843850529
5098,5400.7191101872286,5400.7191101871467
5099,5402.2147611824248,5402.2147611824821
5100,5405.812730965984,5405.8127309659831
5101,5408.9758633771353,5408.9758633771517
5102,5411.2268487376641,5411.2268487376796
5103,5413.8981457859882,5413.8981457859891
5104,5417.2479784139487,5417.2479784139068
5105,5421.0396145616178,5421.0396145615914
5106,5422.8025027096073,5422.8025027096592
5107,5426.1957977421298,5426.1957977421698
5108,5426.8612202561535,5426.8612202561917
5109,5433.8084279556024,5433.8084279555806
5110,5436.6090582625839,5436.6090582625775
5111,5439.9508626410379,5439.9508626410416
5112,5443.532124110001,5443.532124110001
5113,5446.0571453844814,5446.0571453844595
5114,5449.2697259408533,5449.2697259408305
5115,5452.0367992714127,5452.0367992714209
5116,5458.3587031596808,5458.3587031596771
5117,5459.894540138298,5459.8945401382971
5118,5461.5003153079333,5461.5003153079233
5119,5463.3169808807079,5463.3169808806915
5120,5466.0805392713319,5466.080539271311
5121,5469.3610728354251,5469.3610728354524
5122,5471.5123189683509,5471.5123189683936
5123,5477.5007665075991,5477.5007665075809
5124,5479.6413756984512,5479.6413756984512
5125,5484.1129753233554,5484.1129753233781
5126,5485.9716233244226,5485.971623324408
