# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 8100
# Asymmetry: relative 2.3593335124427238e-16, largest entry 6.8212102632969618e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 6.044862131139412e-13
# Computation time: 126.7644 s general, 7.9264 s symmetrised
# Eigenvalues: 8100
n,lambda_general,lambda_symmetrised
6658,8704.0000000000236,8704.0000000000036
6659,8704.0000000000346,8704.0000000000055
6660,8704.99999999998,8704.9999999999654
6661,8705.0000000000255,8704.9999999999854
6662,8705.0000000000364,8705.0000000000073
6663,8705.0000000002456,8705.0000000000127
6664,8711.9999999999054,8712.0000000000073
6665,8713.9999999999909,8713.9999999999818
6666,8714.0000000000091,8714.0000000000018
6667,8720.0000000000109,8720
6668,8720.0000000001091,8720.0000000000127
6669,8725.00000000002,8724.9999999999363
6670,8725.0000000000437,8724.9999999999873
6671,8725.0000000000473,8724.9999999999982
6672,8725.0000000001219,8725
6673,8725.0000000001473,8725.0000000000055
6674,8725.0000000001673,8725.0000000000091
6675,8729.9999999999418,8729.9999999999873
6676,8730.0000000001,8730.0000000000091
6677,8737.0000000000309,8736.9999999999964
6678,8737.0000000000346,8736.9999999999982
6679,8737.9999999999873,8737.9999999999745
6680,8738.0000000000564,8737.9999999999854
6681,8738.000000000111,8737.9999999999964
6682,8738.0000000001965,8738.0000000000109
6683,8740.9999999999327,8740.9999999999945
6684,8741.0000000001437,8741.0000000000073
6685,8744.0000000000036,8744
6686,8744.0000000000346,8744.0000000000218
6687,8746.0000000000236,8745.9999999999891
6688,8746.0000000001237,8746.0000000000036
6689,8749.0000000000982,8749
6690,8749.0000000002565,8749.0000000000036
6691,8760.9999999999782,8761.0000000000073
6692,8761.0000000002256,8761.0000000000091
6693,8762.0000000000455,8761.99999999996
6694,8762.0000000000509,8761.9999999999982
6695,8762.0000000001401,8762.0000000000073
6696,8762.000000000311,8762.0000000000309
6697,8765.0000000000091,8765.0000000000109
6698,8765.00000000004,8765.0000000000146
6699,8768.0000000000491,8767.9999999999927
6700,8768.0000000001637,8768.0000000000018
6701,8769.9999999999782,8770.0000000000109
6702,8770.0000000000018,8770.0000000000182
6703,8776.0000000000291,8775.9999999999927
6704,8776.0000000000855,8776.0000000000055
6705,8784.0000000000218,8783.9999999999945
6706,8784.0000000002528,8784.0000000000055
6707,8787.9999999999509,8787.9999999999982
6708,8788.0000000001819,8788.0000000000036
6709,8793.9999999999891,8793.9999999999945
6710,8794.0000000001473,8794.0000000000127
6711,8800.9999999999709,8801
6712,8801.0000000000909,8801.0000000000073
6713,8801.0000000001401,8801.0000000000146
6714,8801.0000000002838,8801.00000000004
6715,8810.0000000000546,8810.0000000000018
6716,8810.0000000001146,8810.0000000000109
6717,8819.9999999999873,8820.0000000000055
6718,8820.0000000001037,8820.0000000000091
6719,8821.0000000000164,8820.9999999999964
6720,8821.000000000211,8821.0000000000073
6721,8824.9999999999927,8824.99999999996
6722,8825.0000000001055,8824.9999999999964
6723,8825.0000000001346,8825.0000000000036
6724,8825.0000000002419,8825.0000000000127
6725,8829.0000000001019,8829.0000000000036
6726,8829.0000000001419,8829.0000000000073
6727,8833.000000000131,8833
6728,8833.0000000001492,8833.0000000000109
6729,8839.9999999999382,8839.9999999999382
6730,8839.9999999999764,8839.99999999998
6731,8840.00000000008,8839.9999999999836
6732,8840.0000000001382,8839.9999999999964
6733,8840.0000000001473,8840.0000000000036
6734,8840.0000000001764,8840.0000000000036
6735,8841.9999999999436,8841.9999999999582
6736,8842.0000000000473,8841.9999999999964
6737,8844.9999999999891,8844.9999999999509
6738,8845.0000000000018,8844.9999999999745
6739,8845.0000000000728,8844.9999999999891
6740,8845.0000000000819,8845.0000000000036
6741,8849.0000000000964,8848.9999999999891
6742,8849.0000000001364,8848.9999999999982
6743,8857.0000000000891,8856.9999999999945
6744,8857.0000000002001,8857.0000000000091
6745,8864.99999999998,8865.0000000000018
6746,8865.0000000000764,8865.0000000000109
6747,8865.0000000001273,8865.00000000002
6748,8865.0000000001965,8865.0000000000255
6749,8869,8869.0000000000055
6750,8869.0000000001382,8869.0000000000127
6751,8873.9999999999764,8874.0000000000018
6752,8873.9999999999927,8874.0000000000055
6753,8881.99999999998,8881.9999999999964
6754,8882.0000000000655,8882.0000000000036
6755,8884.0000000000746,8884
6756,8884.0000000001146,8884.0000000000073
6757,8884.9999999999709,8885.0000000000091
6758,8885.0000000000146,8885.00000000002
6759,8893.0000000000346,8893
6760,8893.0000000000928,8893.0000000000091
6761,8899.9999999999054,8899.9999999999818
6762,8900,8900.0000000000055
6763,8900.0000000000837,8900.0000000000109
6764,8900.0000000002001,8900.0000000000455
6765,8904.9999999999163,8904.9999999999618
6766,8904.99999999998,8905.0000000000073
6767,8905.0000000000109,8905.0000000000109
6768,8905.00000000004,8905.0000000000146
6769,8905.9999999998508,8905.9999999999709
6770,8906.0000000000982,8906.0000000000109
6771,8911.999999999809,8912.0000000000036
6772,8911.9999999999727,8912.0000000000091
6773,8913.9999999999036,8914.0000000000055
6774,8913.9999999999891,8914.0000000000218
6775,8916.9999999998381,8917.0000000000073
6776,8916.9999999998781,8917.0000000000127
6777,8928.9999999999727,8928.9999999999982
6778,8929.0000000001201,8929.0000000000127
6779,8932.9999999999291,8932.9999999999982
6780,8933.0000000000509,8933.0000000000018
6781,8938.0000000000528,8938.0000000000055
6782,8938.0000000001874,8938.0000000000127
6783,8941.0000000000291,8940.9999999999982
6784,8941.0000000001437,8941.0000000000364
6785,8944.9999999999145,8944.9999999999673
6786,8944.9999999999291,8944.9999999999982
6787,8945.000000000111,8945.0000000000036
6788,8945.0000000001237,8945.0000000000127
6789,8953.99999999996,8954.0000000000109
6790,8954.00000000006,8954.00000000002
6791,8957.0000000000327,8957
6792,8957.000000000171,8957.00000000002
6793,8962.0000000000146,8961.9999999999945
6794,8962.0000000002274,8962.0000000000036
6795,8968.9999999999654,8969.0000000000127
6796,8969.0000000000546,8969.0000000000164
6797,8978.0000000000055,8978.0000000000091
6798,8980.00000000006,8980.0000000000091
6799,8980.0000000001692,8980.0000000000255
6800,8985.9999999999836,8986.0000000000073
6801,8986.0000000002346,8986.0000000000109
6802,8988.9999999999472,8988.9999999999709
6803,8988.9999999999836,8988.9999999999982
6804,8989.0000000000873,8989.0000000000073
6805,8989.0000000002401,8989.0000000000255
6806,8991.9999999999254,8991.9999999999982
6807,8992.0000000000564,8992.0000000000073
6808,8995.9999999998545,8995.9999999999836
6809,8995.9999999999654,8996.0000000000055
6810,8996.0000000001346,8996.0000000000127
6811,8996.0000000001637,8996.0000000000673
6812,9000.0000000000637,8999.9999999999982
6813,9000.0000000000746,9000
6814,9000.0000000001201,9000.0000000000546
6815,9000.0000000002692,9000.0000000000837
6816,9000.9999999998963,9001
6817,9001.0000000000218,9001.0000000000018
6818,9004.99999999998,9004.9999999999964
6819,9004.9999999999818,9005.0000000000073
6820,9009.9999999999582,9009.9999999999891
6821,9009.9999999999945,9010.0000000000036
6822,9010.0000000000236,9010.0000000000073
6823,9010.00000000008,9010.0000000000473
6824,9013.0000000000819,9013.0000000000146
6825,9013.0000000001455,9013.0000000000182
6826,9024.9999999999691,9025.0000000000146
6827,9025.000000000191,9025.0000000000146
6828,9028.0000000000618,9027.9999999999545
6829,9028.0000000000873,9028.0000000000018
6830,9028.0000000001273,9028.0000000000055
6831,9028.000000000231,9028.0000000000273
6832,9040.0000000000528,9040.0000000000036
6833,9040.0000000000746,9040.0000000000146
6834,9049.9999999999382,9050.0000000000018
6835,9050.0000000000146,9050.0000000000091
6836,9050.0000000000327,9050.0000000000146
6837,9050.0000000001237,9050.0000000000218
6838,9060.9999999999181,9060.9999999999745
6839,9060.9999999999745,9061.0000000000036
6840,9060.9999999999873,9061.0000000000091
6841,9061.0000000000273,9061.0000000000218
6842,9064.9999999999618,9064.9999999999945
6843,9065.0000000000473,9065.0000000000055
6844,9074.0000000000382,9073.9999999999927
6845,9074.0000000001619,9074.0000000000055
6846,9076.0000000000418,9076
6847,9076.0000000000819,9076.0000000000055
6848,9077.00000000002,9076.9999999999982
6849,9077.0000000000837,9077
6850,9077.0000000001219,9077.0000000000073
6851,9077.0000000002128,9077.0000000000127
6852,9081.0000000000618,9081
6853,9081.0000000001401,9081.0000000000146
6854,9090.0000000000837,9089.9999999999818
6855,9090.0000000001237,9090.0000000000236
6856,9097.9999999999472,9098.0000000000073
6857,9098.0000000000309,9098.0000000000164
6858,9103.9999999999836,9103.9999999999964
6859,9104.0000000000891,9104.0000000000018
6860,9105.9999999999582,9105.9999999999982
6861,9106.0000000000146,9106.0000000000073
6862,9108.9999999999527,9108.9999999999927
6863,9108.9999999999964,9109.0000000000146
6864,9112.99999999998,9112.9999999999782
6865,9112.9999999999927,9112.9999999999909
6866,9113.0000000000618,9113.0000000000127
6867,9113.0000000001201,9113.0000000000127
6868,9116.9999999999454,9116.9999999999909
6869,9117.0000000001291,9117
6870,9124.0000000000382,9123.9999999999945
6871,9124.0000000000491,9124.0000000000073
6872,9124.9999999999218,9124.9999999999673
6873,9125.0000000000509,9124.9999999999982
6874,9125.0000000000655,9125.0000000000018
6875,9125.0000000001346,9125.0000000000182
6876,9137.0000000000218,9136.9999999999891
6877,9137.0000000000964,9137.0000000000109
6878,9139.9999999999927,9140
6879,9140.00000000002,9140.0000000000182
6880,9146.0000000000618,9145.9999999999909
6881,9146.0000000001692,9146.0000000000055
6882,9153.0000000000491,9152.9999999999982
6883,9153.0000000000837,9153.0000000000346
6884,9157.00000000004,9156.9999999999927
6885,9157.0000000001164,9156.9999999999964
6886,9159.999999999869,9160.0000000000109
6887,9160.0000000001965,9160.00000000002
6888,9160.9999999999964,9160.9999999999964
6889,9161.0000000004875,9161.0000000000036
6890,9161.9999999999727,9162
6891,9162.0000000001328,9162.0000000000073
6892,9168.9999999999982,9169.0000000000109
6893,9169.0000000000036,9169.0000000000127
6894,9171.9999999999727,9171.9999999999982
6895,9172.0000000000528,9172.0000000000073
6896,9173.0000000000564,9173
6897,9173.0000000001146,9173.0000000000055
6898,9178.0000000000291,9178.0000000000055
6899,9178.0000000000491,9178.0000000000073
6900,9188.0000000000236,9187.99999999998
6901,9188.0000000000618,9188.0000000000255
6902,9188.9999999999891,9189.0000000000036
6903,9189.0000000001983,9189.0000000000164
6904,9193.00000000002,9193.0000000000036
6905,9193.0000000003074,9193.0000000000109
6906,9196.9999999999218,9197.0000000000018
6907,9197.0000000002874,9197.0000000000055
6908,9209.0000000000091,9208.9999999999891
6909,9209.0000000000782,9209.0000000000036
6910,9217.0000000000418,9217.00000000002
6911,9217.0000000000491,9217.0000000000309
6912,9220.0000000000437,9219.9999999999909
6913,9220.0000000000455,9219.9999999999909
6914,9223.9999999999891,9224.0000000000036
6915,9224.0000000000873,9224.0000000000109
6916,9225,9224.9999999999945
6917,9225.0000000000273,9225.0000000000018
6918,9244.9999999999727,9245.0000000000018
6919,9245.0000000000418,9245.0000000000073
6920,9248.0000000000309,9248.0000000000073
6921,9249.9999999998981,9249.9999999999927
6922,9249.9999999999618,9250
6923,9249.9999999999618,9250.0000000000073
6924,9249.9999999999927,9250.0000000000273
6925,9250.0000000000418,9250.0000000000309
6926,9250.0000000000637,9250.00000000004
6927,9255.9999999999363,9255.9999999999854
6928,9255.9999999999545,9256.0000000000018
6929,9255.9999999999691,9256.0000000000036
6930,9256.0000000000509,9256.0000000000164
6931,9257.0000000000728,9257.0000000000055
6932,9257.0000000001128,9257.0000000000127
6933,9264.9999999998781,9264.9999999998963
6934,9264.9999999999509,9264.9999999999654
6935,9264.9999999999673,9264.9999999999654
6936,9264.9999999999909,9265.0000000000055
6937,9265.0000000000764,9265.0000000000091
6938,9265.0000000001382,9265.0000000000146
6939,9265.9999999999036,9265.9999999999836
6940,9265.9999999999218,9265.9999999999854
6941,9266.0000000000473,9265.9999999999982
6942,9266.0000000000782,9266.0000000000055
6943,9279.9999999999418,9279.9999999999927
6944,9280.0000000000582,9279.9999999999927
6945,9290.0000000000382,9289.9999999999909
6946,9290.0000000000528,9290.0000000000018
6947,9290.0000000001201,9290.0000000000146
6948,9290.0000000001783,9290.0000000000182
6949,9293,9293.0000000000073
6950,9293.0000000001201,9293.0000000000127
6951,9297.9999999999,9297.9999999999945
6952,9298.0000000000473,9298.0000000000127
6953,9315.9999999999436,9316.0000000000091
6954,9315.9999999999654,9316.0000000000146
6955,9319.9999999999945,9319.9999999999891
6956,9320.0000000002037,9319.9999999999964
6957,9324.9999999999436,9324.9999999999982
6958,9324.9999999999836,9325.0000000000109
6959,9325.0000000000055,9325.0000000000146
6960,9325.0000000000637,9325.00000000004
6961,9331.9999999998872,9332
6962,9332.0000000000127,9332.0000000000127
6963,9332.9999999999818,9332.9999999999982
6964,9333.0000000000091,9333.0000000000036
6965,9333.0000000000855,9333.0000000000055
6966,9333.0000000001201,9333.0000000000255
6967,9340.9999999999582,9341.0000000000018
6968,9341.0000000000782,9341.0000000000236
6969,9343.9999999999472,9343.9999999999982
6970,9344.0000000000473,9344.0000000000127
6971,9346.0000000000273,9345.9999999999982
6972,9346.0000000000909,9346.00000000002
6973,9360.0000000000491,9360.0000000000182
6974,9360.0000000001328,9360.00000000002
6975,9364.9999999999436,9364.9999999999982
6976,9365.0000000001783,9365.0000000000164
6977,9370.0000000000491,9370.0000000000055
6978,9370.0000000000491,9370.0000000000182
6979,9375.9999999999018,9376.0000000000036
6980,9376.0000000001164,9376.0000000000146
6981,9377.0000000000036,9376.99999999998
6982,9377.000000000131,9377.0000000000055
6983,9384.9999999999563,9384.9999999999873
6984,9385.0000000001219,9385.0000000000382
6985,9388.9999999999309,9388.9999999999709
6986,9388.9999999999673,9388.9999999999964
6987,9389.00000000002,9389.0000000000164
6988,9389.0000000000327,9389.0000000000182
6989,9396.0000000000982,9396.0000000000036
6990,9396.0000000001055,9396.0000000000073
6991,9397.0000000000528,9396.9999999999854
6992,9397.0000000001037,9396.9999999999945
6993,9408.9999999999891,9408.9999999999836
6994,9409.0000000001655,9409.0000000000073
6995,9410.0000000000437,9410.0000000000036
6996,9410.0000000001037,9410.0000000000146
6997,9418.0000000000418,9418.0000000000091
6998,9418.000000000211,9418.0000000000146
6999,9420.9999999999673,9420.9999999999945
7000,9421.000000000231,9421.0000000000127
7001,9424.9999999999727,9424.9999999999472
7002,9425.0000000000255,9424.99999999996
7003,9425.0000000000346,9424.9999999999982
7004,9425.0000000000764,9425
7005,9425.0000000000819,9425.0000000000018
7006,9425.0000000001037,9425.0000000000091
7007,9427.99999999996,9428.0000000000018
7008,9428.0000000000382,9428.0000000000255
7009,9433.9999999999582,9434.0000000000073
7010,9434.0000000000291,9434.0000000000255
7011,9441.9999999999909,9442.0000000000127
7012,9441.9999999999945,9442.0000000000236
7013,9444.9999999999582,9444.9999999999891
7014,9444.9999999999836,9445.0000000000018
7015,9448.0000000000437,9448
7016,9448.0000000001055,9448.0000000000291
7017,9456.9999999999927,9456.9999999999927
7018,9457.0000000001019,9457.0000000000055
7019,9469.0000000000837,9468.9999999999964
7020,9469.0000000001073,9469.0000000000055
7021,9469.0000000001291,9469.0000000000218
7022,9469.0000000003365,9469.0000000000291
7023,9476.99999999996,9476.9999999999964
7024,9477.0000000000036,9477.0000000000255
7025,9489.9999999999709,9490
7026,9490.0000000000182,9490.0000000000073
7027,9490.0000000000946,9490.0000000000309
7028,9490.0000000001892,9490.0000000000564
7029,9496.9999999999818,9497
7030,9497.00000000008,9497.0000000000164
7031,9504.9999999999891,9505.0000000000018
7032,9505.0000000000546,9505.0000000000091
7033,9507.9999999999745,9507.9999999999909
7034,9508.0000000001746,9508
7035,9512.0000000001055,9511.9999999999945
7036,9512.0000000001692,9511.9999999999964
7037,9521,9521.0000000000073
7038,9521.000000000211,9521.0000000000091
7039,9522.0000000001164,9522.0000000000146
7040,9524.0000000000073,9524.0000000000055
7041,9524.0000000001437,9524.0000000000364
7042,9528.9999999998836,9528.9999999999982
7043,9529.0000000000073,9529.0000000000236
7044,9529.00000000004,9529.0000000000509
7045,9529.0000000001437,9529.0000000000709
7046,9529.9999999999709,9529.9999999999927
7047,9530.0000000000364,9530.0000000000309
7048,9532.9999999999764,9532.9999999999964
7049,9533.0000000001219,9532.9999999999964
7050,9536.0000000000837,9535.9999999999854
7051,9536.0000000001801,9536.0000000000127
7052,9540.0000000000382,9539.9999999999873
7053,9540.0000000001855,9540.0000000000127
7054,9544.0000000001528,9544.0000000000073
7055,9544.000000000191,9544.0000000000091
7056,9553.9999999999527,9554
7057,9554.0000000002528,9554.0000000000036
7058,9555.99999999996,9555.9999999999982
7059,9556.0000000001328,9556.0000000000182
7060,9564.9999999999727,9565
