# Domain: H_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10881
# Asymmetry: relative 1.6847198706075852e-16, largest entry 1.2505552149377763e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 301.3485 s general, 20.4480 s symmetrised
# Eigenvalues: 10881
n,lambda_general,lambda_symmetrised
10309,22206.609902451117,22206.609902450986
10310,22206.609902451142,22206.609902451033
10311,22206.904047453732,22206.904047453634
10312,22207.526661646432,22207.526661646309
10313,22209.944691870376,22209.944691870187
10314,22210.491321270059,22210.491321269976
10315,22241.094285920943,22241.094285920812
10316,22249.932773963083,22249.932773962915
10317,22254.735539822708,22254.735539822621
10318,22257.46936871158,22257.46936871143
10319,22260.668271909261,22260.668271909104
10320,22262.728822469813,22262.728822469828
10321,22275.697133258614,22275.697133258669
10322,22275.697133258749,22275.697133258691
10323,22294.175568797065,22294.175568797065
10324,22297.367389522791,22297.367389522802
10325,22302.289493643686,22302.289493643741
10326,22308.341413345497,22308.341413345664
10327,22330.531031969338,22330.53103196928
10328,22333.835491111298,22333.835491111262
10329,22340.51065105445,22340.51065105457
10330,22351.173489219866,22351.173489219924
10331,22358.675416776492,22358.675416776594
10332,22378.189120506147,22378.189120506213
10333,22383.37503034819,22383.375030348052
10334,22384.522635932932,22384.522635932775
10335,22393.126962452214,22393.126962452221
10336,22394.116023600844,22394.116023600614
10337,22394.132386071826,22394.132386071698
10338,22394.132386071855,22394.132386071793
10339,22397.505573111146,22397.505573111172
10340,22406.178790958154,22406.178790958031
10341,22415.507686807123,22415.507686807021
10342,22436.330236159854,22436.330236159978
10343,22444.390034040931,22444.390034040898
10344,22445.553638895337,22445.55363889525
10345,22449.477981534961,22449.477981534932
10346,22469.905201404141,22469.905201404003
10347,22472.101762290851,22472.101762290662
10348,22474.07448746439,22474.074487464386
10349,22478.433210733263,22478.433210733201
10350,22487.133936803199,22487.133936803169
10351,22489.136083852896,22489.136083852882
10352,22494.362282515362,22494.362282515376
10353,22501.085714969024,22501.085714969013
10354,22504.547476770756,22504.547476770564
10355,22531.213005178572,22531.213005178564
10356,22535.350081332224,22535.350081332239
10357,22546.197427609583,22546.19742760975
10358,22552.046056489005,22552.046056489216
10359,22552.046056489231,22552.046056489235
10360,22560.208144209402,22560.208144209519
10361,22562.4561944874,22562.456194487306
10362,22563.211977627365,22563.21197762747
10363,22574.013633200404,22574.013633200404
10364,22582.675966864797,22582.675966864837
10365,22588.88761473749,22588.887614737519
10366,22590.413831361457,22590.413831361388
10367,22591.277946618746,22591.277946618731
10368,22601.726693457858,22601.726693457793
10369,22614.049550954718,22614.04955095462
10370,22632.234212624062,22632.234212623942
10371,22637.882236974183,22637.882236974179
10372,22643.022077469184,22643.022077469235
10373,22662.863686803972,22662.863686803979
10374,22670.394223179661,22670.394223179719
10375,22682.213675577965,22682.213675577939
10376,22688.077771197411,22688.077771197419
10377,22696.104832558256,22696.104832558311
10378,22696.834427606267,22696.834427606336
10379,22703.882541157585,22703.882541157494
10380,22723.768658937846,22723.768658937832
10381,22732.914124670344,22732.914124670177
10382,22736.264013228345,22736.26401322832
10383,22739.670683474218,22739.670683474058
10384,22740.859414979768,22740.859414979768
10385,22748.45796077745,22748.457960777389
10386,22749.438144510739,22749.438144510896
10387,22749.438144510939,22749.438144510917
10388,22751.144677182812,22751.144677182787
10389,22758.032291318796,22758.032291318552
10390,22763.56089661071,22763.560896610637
10391,22781.971589230445,22781.971589230307
10392,22785.561339224096,22785.561339224154
10393,22802.090305391084,22802.09030539103
10394,22808.276780633594,22808.276780633423
10395,22818.525375318721,22818.525375318593
10396,22820.971295190091,22820.971295189949
10397,22828.664335793605,22828.664335793528
10398,22838.26458412069,22838.2645841208
10399,22838.264584120807,22838.264584120803
10400,22846.271637157373,22846.271637157388
10401,22851.793468189637,22851.793468189659
10402,22869.442188987927,22869.442188987927
10403,22883.563173182276,22883.563173182225
10404,22892.312668696955,22892.312668696984
10405,22897.482210527382,22897.482210527232
10406,22897.482210527418,22897.482210527396
10407,22901.097233878583,22901.09723387874
10408,22927.435308089636,22927.435308089764
10409,22929.715685110139,22929.715685110135
10410,22933.291143213333,22933.291143213373
10411,22935.061076874001,22935.06107687403
10412,22961.045642071196,22961.045642071149
10413,22968.411645429111,22968.411645429034
10414,22971.884070469674,22971.884070469572
10415,22971.94112052755,22971.941120527244
10416,22996.178254538099,22996.178254538194
10417,22996.178254538212,22996.178254538205
10418,22998.976608597557,22998.976608597564
10419,23003.16163293826,23003.161632938289
10420,23009.711668512766,23009.711668512937
10421,23010.928033702785,23010.928033702872
10422,23023.431316136579,23023.43131613683
10423,23026.377889368661,23026.377889368821
10424,23027.998967902051,23027.99896790196
10425,23051.60314472147,23051.603144721419
10426,23052.686180772896,23052.686180772955
10427,23059.206954767793,23059.206954767818
10428,23066.998662386159,23066.998662386228
10429,23079.027762260979,23079.027762260779
10430,23087.220017857366,23087.220017857293
10431,23106.062823176919,23106.062823176955
10432,23117.497137849932,23117.497137849743
10433,23121.542891252,23121.542891251738
10434,23121.99454432639,23121.994544326189
10435,23126.543986226134,23126.543986226141
10436,23133.461187136643,23133.461187136629
10437,23134.352716153146,23134.352716153448
10438,23134.352716153488,23134.352716153553
10439,23150.691331414058,23150.691331414051
10440,23162.32320047812,23162.323200478168
10441,23171.174167737227,23171.174167737227
10442,23187.648977901234,23187.648977901412
10443,23189.793658688512,23189.793658688483
10444,23203.128696524236,23203.128696524207
10445,23216.941751435748,23216.941751435803
10446,23217.655945334085,23217.655945334078
10447,23219.685261000861,23219.685261000774
10448,23225.469969261256,23225.469969261208
10449,23229.095213157398,23229.095213157347
10450,23268.033834642632,23268.033834642327
10451,23278.488690427785,23278.488690427894
10452,23293.053589683139,23293.053589683434
10453,23297.293228178853,23297.293228178802
10454,23298.779849454066,23298.779849453935
10455,23299.398379179245,23299.398379179092
10456,23304.534227428467,23304.534227428296
10457,23306.027847611593,23306.027847611447
10458,23312.005595373244,23312.005595373048
10459,23312.005595373685,23312.005595373063
10460,23315.452948613834,23315.452948613674
10461,23322.431070907165,23322.431070907078
10462,23333.212285346184,23333.212285346053
10463,23336.165059945517,23336.16505994543
10464,23351.762558847189,23351.762558847338
10465,23370.910582509041,23370.910582508925
10466,23374.469731981753,23374.469731981659
10467,23386.992007771027,23386.992007770779
10468,23403.200010877383,23403.200010877357
10469,23412.75813025167,23412.758130251899
10470,23413.153058794011,23413.153058794
10471,23424.75111757472,23424.751117574735
10472,23442.418131014882,23442.418131014772
10473,23443.60935209335,23443.60935209343
10474,23444.28088409076,23444.280884090789
10475,23446.361149713659,23446.361149713841
10476,23466.895389309044,23466.895389308833
10477,23476.320447075639,23476.320447075537
10478,23480.583892649825,23480.583892650113
10479,23499.528078993684,23499.528078993662
10480,23499.528078993939,23499.528078993739
10481,23515.139210878024,23515.139210877896
10482,23523.729649784389,23523.729649784251
10483,23539.00649659802,23539.006496598013
10484,23539.006496598024,23539.006496598122
10485,23546.151410493021,23546.151410492959
10486,23548.610149073793,23548.610149073706
10487,23549.832488787684,23549.832488787597
10488,23576.966977617605,23576.966977617503
10489,23589.194868814015,23589.194868813938
10490,23589.350942475205,23589.350942475157
10491,23592.219351685741,23592.219351685617
10492,23605.271696287949,23605.271696287895
10493,23606.137107265185,23606.137107265466
10494,23617.963331806433,23617.963331806779
10495,23617.963331806954,23617.963331806783
10496,23623.999708251638,23623.999708251518
10497,23641.196186795329,23641.196186795187
10498,23646.079104816989,23646.079104817025
10499,23652.661111940804,23652.661111940728
10500,23672.306044403147,23672.306044403027
10501,23682.705170200024,23682.705170200228
10502,23699.419167050113,23699.41916705015
10503,23705.805083424726,23705.805083424584
10504,23719.29906454105,23719.299064541061
10505,23726.891163100663,23726.891163100663
10506,23736.398584619772,23736.398584619896
10507,23736.398584619947,23736.398584619954
10508,23739.767394767368,23739.767394767245
10509,23742.391255932947,23742.391255932853
10510,23745.607140562497,23745.607140562537
10511,23763.286400266825,23763.286400266668
10512,23772.555511419421,23772.555511419607
10513,23795.368344746134,23795.36834474605
10514,23801.739090554631,23801.739090554613
10515,23809.093313606638,23809.093313606667
10516,23828.824453481571,23828.824453481433
10517,23834.10645935405,23834.1064593542
10518,23841.926906189645,23841.926906189783
10519,23842.198210158971,23842.198210159058
10520,23842.549757479552,23842.549757479625
10521,23876.286873673602,23876.286873673555
10522,23877.635181094469,23877.635181094451
10523,23883.221095623459,23883.221095623452
10524,23894.312255037286,23894.31225503729
10525,23894.312255037457,23894.312255037348
10526,23897.743096514754,23897.743096514972
10527,23915.643098453755,23915.643098453667
10528,23916.728283349785,23916.72828334969
10529,23925.242288000762,23925.242288000816
10530,23931.059199477269,23931.059199477175
10531,23943.287235030708,23943.287235030803
10532,23944.166001063306,23944.166001063346
10533,23947.499454946377,23947.499454946417
10534,23986.292754734477,23986.29275473415
10535,23993.969727841322,23993.969727841031
10536,23999.665219629645,23999.665219629602
10537,23999.678036672762,23999.67803667278
10538,24028.922616763484,24028.922616763095
10539,24035.22274274136,24035.22274274116
10540,24040.788432381298,24040.788432380985
10541,24048.917095431589,24048.917095431465
10542,24055.429722620018,24055.429722619774
10543,24060.213556020542,24060.213556020113
10544,24074.16486762093,24074.164867620555
10545,24092.870487139513,24092.870487139291
10546,24098.477550733052,24098.477550733147
10547,24099.392495020449,24099.392495020544
10548,24121.778734646956,24121.778734646854
10549,24137.727770268168,24137.727770268048
10550,24138.559894742517,24138.559894742379
10551,24145.431810989448,24145.431810989576
10552,24159.382055570299,24159.382055570186
10553,24165.35359420496,24165.353594204444
10554,24180.530782668877,24180.530782668939
10555,24181.710800437806,24181.71080043753
10556,24184.125640543018,24184.12564054289
10557,24200.269991471127,24200.26999147105
10558,24200.269991471316,24200.269991471181
10559,24204.99344973495,24204.99344973499
10560,24206.723102585547,24206.723102585427
10561,24227.662369256253,24227.662369256162
10562,24259.193207492044,24259.1932074916
10563,24259.487617877563,24259.487617877588
10564,24259.487617877781,24259.487617877727
10565,24260.519248337754,24260.519248337638
10566,24290.041486086815,24290.041486086655
10567,24292.346685455072,24292.346685454984
10568,24298.147511151896,24298.147511151728
10569,24325.791307676885,24325.791307676678
10570,24337.843629330906,24337.843629330782
10571,24348.449925977406,24348.449925977082
10572,24358.183661888273,24358.183661888477
10573,24358.183661888841,24358.183661888517
10574,24362.46167706951,24362.461677069678
10575,24377.542913798527,24377.542913798603
10576,24391.368631158683,24391.368631158417
10577,24394.384719774444,24394.384719774251
10578,24401.677927583645,24401.677927583652
10579,24417.975310357855,24417.9753103576
10580,24431.770143496422,24431.770143496258
10581,24447.795186643838,24447.795186643554
10582,24463.183448694108,24463.183448693937
10583,24471.230834224236,24471.230834223967
10584,24481.815613705636,24481.815613705574
10585,24488.212399954529,24488.212399954147
10586,24491.530592576059,24491.530592575786
10587,24491.855585541485,24491.855585541241
10588,24496.358123504171,24496.358123503815
10589,24496.358123504309,24496.358123503818
10590,24502.360827999342,24502.36082799932
10591,24530.688999315375,24530.68899931516
10592,24555.85605837444,24555.856058374324
10593,24562.257111632229,24562.257111632189
10594,24571.460287554408,24571.460287554346
10595,24579.191531416691,24579.19153141664
10596,24588.648243011787,24588.648243011674
10597,24589.268376763237,24589.26837676331
10598,24600.507257532256,24600.507257532532
10599,24604.975566273013,24604.975566273035
10600,24644.731456602069,24644.731456602029
10601,24662.319373301318,24662.31937330142
10602,24669.731436358848,24669.731436358656
10603,24674.503376630295,24674.50337663043
10604,24680.150725634932,24680.15072563483
10605,24690.010432549589,24690.01043254968
10606,24692.42817744469,24692.428177444617
10607,24693.483892178574,24693.483892178614
10608,24719.437455495561,24719.437455495128
10609,24747.530219709341,24747.53021970913
10610,24752.80294233474,24752.802942334522
10611,24757.023261398877,24757.023261398434
10612,24770.431229204092,24770.431229204187
10613,24783.85561597468,24783.855615974706
10614,24788.630712852715,24788.630712852577
10615,24790.261967811592,24790.261967811472
10616,24799.548746982615,24799.548746982498
10617,24820.614912677731,24820.614912677614
10618,24822.466137228872,24822.466137228985
10619,24827.843551478076,24827.843551477992
